run_id,split_group_id,mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,split
gm_N10_adaptive_degraded_seed10157,gm_N10_seed10157,gm,10,physical,adaptive,degraded,200,test
gm_N10_adaptive_degraded_seed10158,gm_N10_seed10158,gm,10,physical,adaptive,degraded,200,train
gm_N10_adaptive_degraded_seed10159,gm_N10_seed10159,gm,10,physical,adaptive,degraded,200,val
gm_N10_adaptive_nominal_seed10157,gm_N10_seed10157,gm,10,physical,adaptive,nominal,200,test
gm_N10_adaptive_nominal_seed10158,gm_N10_seed10158,gm,10,physical,adaptive,nominal,200,train
gm_N10_adaptive_nominal_seed10159,gm_N10_seed10159,gm,10,physical,adaptive,nominal,200,val
gm_N10_fixed_degraded_seed10157,gm_N10_seed10157,gm,10,physical,fixed,degraded,200,test
gm_N10_fixed_degraded_seed10158,gm_N10_seed10158,gm,10,physical,fixed,degraded,200,train
gm_N10_fixed_degraded_seed10159,gm_N10_seed10159,gm,10,physical,fixed,degraded,200,val
gm_N10_fixed_nominal_seed10157,gm_N10_seed10157,gm,10,physical,fixed,nominal,200,test
gm_N10_fixed_nominal_seed10158,gm_N10_seed10158,gm,10,physical,fixed,nominal,200,train
gm_N10_fixed_nominal_seed10159,gm_N10_seed10159,gm,10,physical,fixed,nominal,200,val
gm_N20_adaptive_degraded_seed10257,gm_N20_seed10257,gm,20,physical,adaptive,degraded,200,val
gm_N20_adaptive_degraded_seed10258,gm_N20_seed10258,gm,20,physical,adaptive,degraded,200,test
gm_N20_adaptive_degraded_seed10259,gm_N20_seed10259,gm,20,physical,adaptive,degraded,200,train
gm_N20_adaptive_nominal_seed10257,gm_N20_seed10257,gm,20,physical,adaptive,nominal,200,val
gm_N20_adaptive_nominal_seed10258,gm_N20_seed10258,gm,20,physical,adaptive,nominal,200,test
gm_N20_adaptive_nominal_seed10259,gm_N20_seed10259,gm,20,physical,adaptive,nominal,200,train
gm_N20_fixed_degraded_seed10257,gm_N20_seed10257,gm,20,physical,fixed,degraded,200,val
gm_N20_fixed_degraded_seed10258,gm_N20_seed10258,gm,20,physical,fixed,degraded,200,test
gm_N20_fixed_degraded_seed10259,gm_N20_seed10259,gm,20,physical,fixed,degraded,200,train
gm_N20_fixed_nominal_seed10257,gm_N20_seed10257,gm,20,physical,fixed,nominal,200,val
