mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
gm,10,physical,adaptive,degraded,600,3.3583333333333334,2.5883333333333334,2.5883333333333334,0.31666666666666665,0.685,12.07,10.636666666666667,12.07,518.0,518.0
gm,10,physical,adaptive,nominal,600,2.263333333333333,1.71,1.71,0.6666666666666666,0.3333333333333333,21.031666666666666,16.038333333333334,21.031666666666666,518.0,518.0
gm,10,physical,fixed,degraded,600,3.3583333333333334,2.5883333333333334,3.3583333333333334,0.05333333333333334,0.9466666666666667,10.636666666666667,10.636666666666667,12.07,420.0,518.0
gm,10,physical,fixed,nominal,600,2.263333333333333,1.71,2.263333333333333,0.32,0.6783333333333333,16.038333333333334,16.038333333333334,21.031666666666666,420.0,518.0
gm,20,physical,adaptive,degraded,600,1.4,1.0883333333333334,1.0883333333333334,0.9116666666666666,0.08833333333333333,59.596666666666664,48.31333333333333,59.596666666666664,567.0,567.0
gm,20,physical,adaptive,nominal,600,1.0016666666666667,1.0,1.0,1.0,0.0,105.68666666666667,69.70833333333333,105.68666666666667,567.0,567.0
gm,20,physical,fixed,degraded,600,1.4,1.0883333333333334,1.4,0.6483333333333333,0.3433333333333333,48.31333333333333,48.31333333333333,59.596666666666664,420.0,567.0
gm,20,physical,fixed,nominal,600,1.0016666666666667,1.0,1.0016666666666667,0.9983333333333333,0.0016666666666666668,69.70833333333333,69.70833333333333,105.68666666666667,420.0,567.0
gm,30,physical,adaptive,degraded,600,1.3166666666666667,1.1,1.1,0.9,0.10333333333333333,134.76333333333332,111.50333333333333,134.76333333333332,567.0,567.0
gm,30,physical,adaptive,nominal,600,1.0333333333333334,1.0,1.0,1.0,0.0,236.75833333333333,160.14166666666668,236.75833333333333,567.0,567.0
gm,30,physical,fixed,degraded,600,1.3166666666666667,1.1,1.3166666666666667,0.6916666666666667,0.305,111.50333333333333,111.50333333333333,134.76333333333332,420.0,567.0
gm,30,physical,fixed,nominal,600,1.0333333333333334,1.0,1.0333333333333334,0.9666666666666667,0.03166666666666667,160.14166666666668,160.14166666666668,236.75833333333333,420.0,567.0
mission,10,physical,adaptive,degraded,600,3.03,1.74,1.74,0.45,0.5316666666666666,12.713333333333333,10.576666666666666,12.713333333333333,562.345,562.345
mission,10,physical,adaptive,nominal,600,2.256666666666667,1.0383333333333333,1.0383333333333333,0.9666666666666667,0.03,20.198333333333334,13.518333333333333,20.198333333333334,562.345,562.345
mission,10,physical,fixed,degraded,600,3.03,1.74,3.03,0.015,0.985,10.576666666666666,10.576666666666666,12.713333333333333,420.0,562.345
mission,10,physical,fixed,nominal,600,2.256666666666667,1.0383333333333333,2.256666666666667,0.051666666666666666,0.9383333333333334,13.518333333333333,13.518333333333333,20.198333333333334,420.0,562.345
mission,20,physical,adaptive,degraded,600,1.17,1.005,1.005,0.995,0.005,60.56666666666667,49.721666666666664,60.56666666666667,567.0,567.0
mission,20,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,113.23166666666667,76.18333333333334,113.23166666666667,567.0,567.0
mission,20,physical,fixed,degraded,600,1.17,1.005,1.17,0.8366666666666667,0.15166666666666667,49.721666666666664,49.721666666666664,60.56666666666667,420.0,567.0
mission,20,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,76.18333333333334,76.18333333333334,113.23166666666667,420.0,567.0
mission,30,physical,adaptive,degraded,600,1.0,1.0,1.0,1.0,0.0,151.13833333333332,125.92833333333333,151.13833333333332,567.0,567.0
mission,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,270.54,189.1,270.54,567.0,567.0
