Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.05,0.859299191374663,0.8748627881448957,0.8670111503943433,0.9514689475641502,0.9320833333333334,261.0,21.75,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,157,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.1,0.859299191374663,0.8748627881448957,0.8670111503943433,0.9514689475641502,0.9320833333333334,261.0,21.75,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,157,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.15,0.859299191374663,0.8748627881448957,0.8670111503943433,0.9514689475641502,0.9320833333333334,261.0,21.75,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,157,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.2,0.859299191374663,0.8748627881448957,0.8670111503943433,0.9514689475641502,0.9320833333333334,261.0,21.75,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,157,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.25,0.859299191374663,0.8748627881448957,0.8670111503943433,0.9514689475641502,0.9320833333333334,261.0,21.75,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,157,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.3,0.859299191374663,0.8748627881448957,0.8670111503943433,0.9514689475641502,0.9320833333333334,261.0,21.75,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,157,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.35,0.859299191374663,0.8748627881448957,0.8670111503943433,0.9514689475641502,0.9320833333333334,261.0,21.75,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,157,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.4,0.859299191374663,0.8748627881448957,0.8670111503943433,0.9514689475641502,0.9320833333333334,261.0,21.75,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,157,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.45,0.859299191374663,0.8748627881448957,0.8670111503943433,0.9514689475641502,0.9320833333333334,261.0,21.75,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,157,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.5,0.859299191374663,0.8748627881448957,0.8670111503943433,0.9514689475641502,0.9320833333333334,261.0,21.75,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,157,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.55,0.859299191374663,0.8748627881448957,0.8670111503943433,0.9514689475641502,0.9320833333333334,261.0,21.75,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,157,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.859299191374663,0.8748627881448957,0.8670111503943433,0.9514689475641502,0.9320833333333334,261.0,21.75,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,157,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.859299191374663,0.8748627881448957,0.8670111503943433,0.9514689475641502,0.9320833333333334,261.0,21.75,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,157,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.859299191374663,0.8748627881448957,0.8670111503943433,0.9514689475641502,0.9320833333333334,261.0,21.75,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,157,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.859299191374663,0.8748627881448957,0.8670111503943433,0.9514689475641502,0.9320833333333334,261.0,21.75,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,157,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.8,0.859299191374663,0.8748627881448957,0.8670111503943433,0.9514689475641502,0.9320833333333334,261.0,21.75,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,157,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.859299191374663,0.8748627881448957,0.8670111503943433,0.9514689475641502,0.9320833333333334,261.0,21.75,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,157,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.859299191374663,0.8748627881448957,0.8670111503943433,0.9514689475641502,0.9320833333333334,261.0,21.75,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,157,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.859299191374663,0.8748627881448957,0.8670111503943433,0.9514689475641502,0.9320833333333334,261.0,21.75,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,157,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.29212218649517685,0.9972557628979144,0.451877642377518,0.18129416139828933,0.3877777777777778,4403.0,366.9166666666667,230.0,87.0,143.0,192.0,105.0,0.3782608695652174,0.453125,0.41232227488151657,11.916666666666663,157,Shallow ML (GBR),scikit_learn,validation_selection
0.1,0.29212218649517685,0.9972557628979144,0.451877642377518,0.18129416139828933,0.3877777777777778,4403.0,366.9166666666667,230.0,87.0,143.0,192.0,105.0,0.3782608695652174,0.453125,0.41232227488151657,11.916666666666663,157,Shallow ML (GBR),scikit_learn,validation_selection
0.15,0.29212218649517685,0.9972557628979144,0.451877642377518,0.18129416139828933,0.3877777777777778,4403.0,366.9166666666667,230.0,87.0,143.0,192.0,105.0,0.3782608695652174,0.453125,0.41232227488151657,11.916666666666663,157,Shallow ML (GBR),scikit_learn,validation_selection
0.2,0.29212218649517685,0.9972557628979144,0.451877642377518,0.18129416139828933,0.3877777777777778,4403.0,366.9166666666667,230.0,87.0,143.0,192.0,105.0,0.3782608695652174,0.453125,0.41232227488151657,11.916666666666663,157,Shallow ML (GBR),scikit_learn,validation_selection
0.25,0.29212218649517685,0.9972557628979144,0.451877642377518,0.18129416139828933,0.3877777777777778,4403.0,366.9166666666667,230.0,87.0,143.0,192.0,105.0,0.3782608695652174,0.453125,0.41232227488151657,11.916666666666663,157,Shallow ML (GBR),scikit_learn,validation_selection
0.3,0.29212218649517685,0.9972557628979144,0.451877642377518,0.18129416139828933,0.3877777777777778,4403.0,366.9166666666667,230.0,87.0,143.0,192.0,105.0,0.3782608695652174,0.453125,0.41232227488151657,11.916666666666663,157,Shallow ML (GBR),scikit_learn,validation_selection
0.35,0.29212218649517685,0.9972557628979144,0.451877642377518,0.18129416139828933,0.3877777777777778,4403.0,366.9166666666667,230.0,87.0,143.0,192.0,105.0,0.3782608695652174,0.453125,0.41232227488151657,11.916666666666663,157,Shallow ML (GBR),scikit_learn,validation_selection
0.4,0.29212218649517685,0.9972557628979144,0.451877642377518,0.18129416139828933,0.3877777777777778,4403.0,366.9166666666667,230.0,87.0,143.0,192.0,105.0,0.3782608695652174,0.453125,0.41232227488151657,11.916666666666663,157,Shallow ML (GBR),scikit_learn,validation_selection
0.45,0.29212218649517685,0.9972557628979144,0.451877642377518,0.18129416139828933,0.3877777777777778,4403.0,366.9166666666667,230.0,87.0,143.0,192.0,105.0,0.3782608695652174,0.453125,0.41232227488151657,11.916666666666663,157,Shallow ML (GBR),scikit_learn,validation_selection
0.5,0.29212218649517685,0.9972557628979144,0.451877642377518,0.18129416139828933,0.3877777777777778,4403.0,366.9166666666667,230.0,87.0,143.0,192.0,105.0,0.3782608695652174,0.453125,0.41232227488151657,11.916666666666663,157,Shallow ML (GBR),scikit_learn,validation_selection
0.55,0.29212218649517685,0.9972557628979144,0.451877642377518,0.18129416139828933,0.3877777777777778,4403.0,366.9166666666667,230.0,87.0,143.0,192.0,105.0,0.3782608695652174,0.453125,0.41232227488151657,11.916666666666663,157,Shallow ML (GBR),scikit_learn,validation_selection
0.6,0.29212218649517685,0.9972557628979144,0.451877642377518,0.18129416139828933,0.3877777777777778,4403.0,366.9166666666667,230.0,87.0,143.0,192.0,105.0,0.3782608695652174,0.453125,0.41232227488151657,11.916666666666663,157,Shallow ML (GBR),scikit_learn,validation_selection
0.65,0.29212218649517685,0.9972557628979144,0.451877642377518,0.18129416139828933,0.3877777777777778,4403.0,366.9166666666667,230.0,87.0,143.0,192.0,105.0,0.3782608695652174,0.453125,0.41232227488151657,11.916666666666663,157,Shallow ML (GBR),scikit_learn,validation_selection
0.7,0.29212218649517685,0.9972557628979144,0.451877642377518,0.18129416139828933,0.3877777777777778,4403.0,366.9166666666667,230.0,87.0,143.0,192.0,105.0,0.3782608695652174,0.453125,0.41232227488151657,11.916666666666663,157,Shallow ML (GBR),scikit_learn,validation_selection
0.75,0.29212218649517685,0.9972557628979144,0.451877642377518,0.18129416139828933,0.3877777777777778,4403.0,366.9166666666667,230.0,87.0,143.0,192.0,105.0,0.3782608695652174,0.453125,0.41232227488151657,11.916666666666663,157,Shallow ML (GBR),scikit_learn,validation_selection
0.8,0.29212218649517685,0.9972557628979144,0.451877642377518,0.18129416139828933,0.3877777777777778,4403.0,366.9166666666667,230.0,87.0,143.0,192.0,105.0,0.3782608695652174,0.453125,0.41232227488151657,11.916666666666663,157,Shallow ML (GBR),scikit_learn,validation_selection
0.85,0.29212218649517685,0.9972557628979144,0.451877642377518,0.18129416139828933,0.3877777777777778,4403.0,366.9166666666667,230.0,87.0,143.0,192.0,105.0,0.3782608695652174,0.453125,0.41232227488151657,11.916666666666663,157,Shallow ML (GBR),scikit_learn,validation_selection
0.9,0.29212218649517685,0.9972557628979144,0.451877642377518,0.18129416139828933,0.3877777777777778,4403.0,366.9166666666667,230.0,87.0,143.0,192.0,105.0,0.3782608695652174,0.453125,0.41232227488151657,11.916666666666663,157,Shallow ML (GBR),scikit_learn,validation_selection
0.95,0.29212218649517685,0.9972557628979144,0.451877642377518,0.18129416139828933,0.3877777777777778,4403.0,366.9166666666667,230.0,87.0,143.0,192.0,105.0,0.3782608695652174,0.453125,0.41232227488151657,11.916666666666663,157,Shallow ML (GBR),scikit_learn,validation_selection
0.05,0.25305555555555553,1.0,0.40390157393039233,0.0,0.25305555555555553,5378.0,448.1666666666667,159.0,85.0,74.0,192.0,107.0,0.5345911949685535,0.4427083333333333,0.48433048433048426,6.166666666666665,157,Kinetic-TopoGuard,scikit_learn,validation_selection
0.1,0.25305555555555553,1.0,0.40390157393039233,0.0,0.25305555555555553,5378.0,448.1666666666667,159.0,85.0,74.0,192.0,107.0,0.5345911949685535,0.4427083333333333,0.48433048433048426,6.166666666666665,157,Kinetic-TopoGuard,scikit_learn,validation_selection
0.15,0.2779645476772616,0.9983534577387486,0.43485536696151084,0.12142060245444403,0.3433333333333333,4725.0,393.75,176.0,86.0,90.0,192.0,106.0,0.48863636363636365,0.4479166666666667,0.4673913043478261,7.499999999999998,157,Kinetic-TopoGuard,scikit_learn,validation_selection
0.2,0.6429093567251462,0.9654226125137212,0.7718297498903026,0.8183339531424322,0.8555555555555555,977.0,81.41666666666667,212.0,102.0,110.0,192.0,90.0,0.4811320754716981,0.53125,0.504950495049505,9.166666666666664,157,Kinetic-TopoGuard,scikit_learn,validation_selection
0.25,0.7403598971722365,0.9484083424807903,0.8315688161693937,0.8873187058386017,0.9027777777777778,606.0,50.5,136.0,88.0,48.0,192.0,104.0,0.6470588235294118,0.4583333333333333,0.5365853658536585,3.9999999999999987,157,Kinetic-TopoGuard,scikit_learn,validation_selection
0.3,0.7752605346624377,0.9390779363336992,0.8493422685529909,0.9077724060989215,0.9156944444444445,496.0,41.333333333333336,102.0,75.0,27.0,192.0,117.0,0.7352941176470589,0.390625,0.5102040816326531,2.2499999999999996,157,Kinetic-TopoGuard,scikit_learn,validation_selection
0.35,0.8209176122348298,0.9132821075740944,0.8646401662769551,0.9325027891409446,0.9276388888888889,363.0,30.25,82.0,69.0,13.0,192.0,123.0,0.8414634146341463,0.359375,0.5036496350364964,1.083333333333333,157,Kinetic-TopoGuard,scikit_learn,validation_selection
0.4,0.8651385927505331,0.8907793633369924,0.8777717685235263,0.9529564894012644,0.9372222222222222,253.0,21.083333333333332,61.0,51.0,10.0,192.0,141.0,0.8360655737704918,0.265625,0.4031620553359684,0.833333333333333,157,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.8895809739524349,0.8622392974753018,0.8756967670011148,0.9637411677203421,0.9380555555555555,195.0,16.25,19.0,15.0,4.0,192.0,177.0,0.7894736842105263,0.078125,0.14218009478672985,0.33333333333333326,157,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.8986095017381228,0.8512623490669594,0.8742953776775648,0.9674600223131276,0.9380555555555555,175.0,14.583333333333334,9.0,7.0,2.0,192.0,185.0,0.7777777777777778,0.036458333333333336,0.06965174129353234,0.16666666666666663,157,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.9153986609860012,0.8254665203073546,0.8681096681096682,0.9741539605801414,0.9365277777777777,139.0,11.583333333333334,2.0,1.0,1.0,192.0,191.0,0.5,0.005208333333333333,0.010309278350515462,0.08333333333333331,157,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.9311897106109325,0.7947310647639956,0.8575658868818478,0.980104127928598,0.9331944444444444,107.0,8.916666666666666,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,157,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.9533927347498287,0.7634467618002195,0.8479122218835721,0.9873558943845295,0.9306944444444445,68.0,5.666666666666667,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,157,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.9707174231332357,0.7277716794731065,0.8318695106649937,0.9925622908144291,0.9255555555555556,40.0,3.3333333333333335,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,157,Kinetic-TopoGuard,scikit_learn,validation_selection
