Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.05,0.45964125560538116,0.49516908212560384,0.4767441860465116,0.9644857058650163,0.9375,241.0,20.083333333333332,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.1,0.45964125560538116,0.49516908212560384,0.4767441860465116,0.9644857058650163,0.9375,241.0,20.083333333333332,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.15,0.45964125560538116,0.49516908212560384,0.4767441860465116,0.9644857058650163,0.9375,241.0,20.083333333333332,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.2,0.45964125560538116,0.49516908212560384,0.4767441860465116,0.9644857058650163,0.9375,241.0,20.083333333333332,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.25,0.45964125560538116,0.49516908212560384,0.4767441860465116,0.9644857058650163,0.9375,241.0,20.083333333333332,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.3,0.45964125560538116,0.49516908212560384,0.4767441860465116,0.9644857058650163,0.9375,241.0,20.083333333333332,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.35,0.45964125560538116,0.49516908212560384,0.4767441860465116,0.9644857058650163,0.9375,241.0,20.083333333333332,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.4,0.45964125560538116,0.49516908212560384,0.4767441860465116,0.9644857058650163,0.9375,241.0,20.083333333333332,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.45,0.45964125560538116,0.49516908212560384,0.4767441860465116,0.9644857058650163,0.9375,241.0,20.083333333333332,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.5,0.45964125560538116,0.49516908212560384,0.4767441860465116,0.9644857058650163,0.9375,241.0,20.083333333333332,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
