Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.1,0.8103015075376885,0.8195679796696315,0.8149084017687934,0.9463206541059367,0.9186111111111112,302.0,25.166666666666668,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.2,0.8103015075376885,0.8195679796696315,0.8149084017687934,0.9463206541059367,0.9186111111111112,302.0,25.166666666666668,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.3,0.8103015075376885,0.8195679796696315,0.8149084017687934,0.9463206541059367,0.9186111111111112,302.0,25.166666666666668,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.4,0.8103015075376885,0.8195679796696315,0.8149084017687934,0.9463206541059367,0.9186111111111112,302.0,25.166666666666668,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.5,0.8103015075376885,0.8195679796696315,0.8149084017687934,0.9463206541059367,0.9186111111111112,302.0,25.166666666666668,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.6,0.8103015075376885,0.8195679796696315,0.8149084017687934,0.9463206541059367,0.9186111111111112,302.0,25.166666666666668,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.7,0.8103015075376885,0.8195679796696315,0.8149084017687934,0.9463206541059367,0.9186111111111112,302.0,25.166666666666668,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.8,0.8103015075376885,0.8195679796696315,0.8149084017687934,0.9463206541059367,0.9186111111111112,302.0,25.166666666666668,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.9,0.8103015075376885,0.8195679796696315,0.8149084017687934,0.9463206541059367,0.9186111111111112,302.0,25.166666666666668,0.0,0.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,57,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.1,0.32904884318766064,0.9758576874205845,0.4921499519384812,0.44329896907216493,0.5597222222222222,3132.0,261.0,337.0,104.0,233.0,206.0,102.0,0.3086053412462908,0.5048543689320388,0.3830570902394107,19.41666666666666,57,Shallow ML (RF),scikit_learn,test_sensitivity_only
