mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
gm,10,physical,adaptive,degraded,600,2.671666666666667,1.7183333333333333,1.7183333333333333,0.505,0.49333333333333335,16.99,13.6,16.99,567.0,567.0
gm,10,physical,adaptive,nominal,600,2.0016666666666665,1.025,1.025,0.975,0.021666666666666667,29.611666666666668,18.555,29.611666666666668,567.0,567.0
gm,10,physical,fixed,degraded,600,2.671666666666667,1.7183333333333333,2.671666666666667,0.2683333333333333,0.7266666666666667,13.6,13.6,16.99,420.0,567.0
gm,10,physical,fixed,nominal,600,2.0016666666666665,1.025,2.0016666666666665,0.3333333333333333,0.6666666666666666,18.555,18.555,29.611666666666668,420.0,567.0
gm,20,physical,adaptive,degraded,600,1.595,1.2566666666666666,1.2566666666666666,0.755,0.23166666666666666,57.74666666666667,47.998333333333335,57.74666666666667,567.0,567.0
gm,20,physical,adaptive,nominal,600,1.3383333333333334,1.0033333333333334,1.0033333333333334,0.9966666666666667,0.0033333333333333335,105.03666666666666,70.68833333333333,105.03666666666666,567.0,567.0
gm,20,physical,fixed,degraded,600,1.595,1.2566666666666666,1.595,0.46,0.5333333333333333,47.998333333333335,47.998333333333335,57.74666666666667,420.0,567.0
gm,20,physical,fixed,nominal,600,1.3383333333333334,1.0033333333333334,1.3383333333333334,0.6616666666666666,0.3383333333333333,70.68833333333333,70.68833333333333,105.03666666666666,420.0,567.0
gm,30,physical,adaptive,degraded,600,1.085,1.0183333333333333,1.0183333333333333,0.9816666666666667,0.018333333333333333,137.95,113.925,137.95,567.0,567.0
gm,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,240.41333333333333,164.26666666666668,240.41333333333333,567.0,567.0
gm,30,physical,fixed,degraded,600,1.085,1.0183333333333333,1.085,0.9183333333333333,0.08,113.925,113.925,137.95,420.0,567.0
gm,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,164.26666666666668,164.26666666666668,240.41333333333333,420.0,567.0
mission,10,physical,adaptive,degraded,600,2.328333333333333,1.4933333333333334,1.4933333333333334,0.5983333333333334,0.39,14.64,11.978333333333333,14.64,567.0,567.0
mission,10,physical,adaptive,nominal,600,1.6166666666666667,1.0166666666666666,1.0166666666666666,0.9833333333333333,0.015,26.315,18.083333333333332,26.315,567.0,567.0
mission,10,physical,fixed,degraded,600,2.328333333333333,1.4933333333333334,2.328333333333333,0.335,0.655,11.978333333333333,11.978333333333333,14.64,420.0,567.0
mission,10,physical,fixed,nominal,600,1.6166666666666667,1.0166666666666666,1.6166666666666667,0.68,0.30833333333333335,18.083333333333332,18.083333333333332,26.315,420.0,567.0
mission,20,physical,adaptive,degraded,600,1.2083333333333333,1.0516666666666667,1.0516666666666667,0.95,0.05,57.39333333333333,47.075,57.39333333333333,567.0,567.0
mission,20,physical,adaptive,nominal,600,1.02,1.0,1.0,1.0,0.0,105.08166666666666,71.03833333333333,105.08166666666666,567.0,567.0
mission,20,physical,fixed,degraded,600,1.2083333333333333,1.0516666666666667,1.2083333333333333,0.8033333333333333,0.19166666666666668,47.075,47.075,57.39333333333333,420.0,567.0
mission,20,physical,fixed,nominal,600,1.02,1.0,1.02,0.9816666666666667,0.018333333333333333,71.03833333333333,71.03833333333333,105.08166666666666,420.0,567.0
mission,30,physical,adaptive,degraded,600,1.0083333333333333,1.0033333333333334,1.0033333333333334,0.9966666666666667,0.0033333333333333335,136.97333333333333,113.39166666666667,136.97333333333333,567.0,567.0
mission,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,252.45833333333334,172.50166666666667,252.45833333333334,567.0,567.0
mission,30,physical,fixed,degraded,600,1.0083333333333333,1.0033333333333334,1.0083333333333333,0.9916666666666667,0.008333333333333333,113.39166666666667,113.39166666666667,136.97333333333333,420.0,567.0
mission,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,172.50166666666667,172.50166666666667,252.45833333333334,420.0,567.0
rwp,10,physical,adaptive,degraded,600,2.0483333333333333,1.5,1.5,0.6333333333333333,0.34833333333333333,17.335,14.36,17.335,566.755,566.755
rwp,10,physical,adaptive,nominal,600,1.3916666666666666,1.065,1.065,0.935,0.065,29.49,20.31,29.49,566.755,566.755
rwp,10,physical,fixed,degraded,600,2.0483333333333333,1.5,2.0483333333333333,0.375,0.615,14.36,14.36,17.335,420.0,566.755
rwp,10,physical,fixed,nominal,600,1.3916666666666666,1.065,1.3916666666666666,0.645,0.33,20.31,20.31,29.49,420.0,566.755
rwp,20,physical,adaptive,degraded,600,1.11,1.0233333333333334,1.0233333333333334,0.9766666666666667,0.018333333333333333,74.7,62.74166666666667,74.7,567.0,567.0
rwp,20,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,126.68833333333333,89.33166666666666,126.68833333333333,567.0,567.0
rwp,20,physical,fixed,degraded,600,1.11,1.0233333333333334,1.11,0.9033333333333333,0.09166666666666666,62.74166666666667,62.74166666666667,74.7,420.0,567.0
rwp,20,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,89.33166666666666,89.33166666666666,126.68833333333333,420.0,567.0
rwp,30,physical,adaptive,degraded,600,1.065,1.0016666666666667,1.0016666666666667,0.9983333333333333,0.0016666666666666668,183.65666666666667,156.33,183.65666666666667,567.0,567.0
rwp,30,physical,adaptive,nominal,600,1.0133333333333334,1.0,1.0,1.0,0.0,309.505,222.065,309.505,567.0,567.0
rwp,30,physical,fixed,degraded,600,1.065,1.0016666666666667,1.065,0.935,0.06166666666666667,156.33,156.33,183.65666666666667,420.0,567.0
rwp,30,physical,fixed,nominal,600,1.0133333333333334,1.0,1.0133333333333334,0.9866666666666667,0.013333333333333334,222.065,222.065,309.505,420.0,567.0
