mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
gm,10,physical,adaptive,degraded,600,3.71,3.39,3.39,0.08,0.92,8.268333333333333,7.66,8.268333333333333,518.0,518.0
gm,10,physical,adaptive,nominal,600,1.6616666666666666,1.375,1.375,0.665,0.335,18.786666666666665,13.831666666666667,18.786666666666665,518.0,518.0
gm,10,physical,fixed,degraded,600,3.71,3.39,3.71,0.03166666666666667,0.9683333333333334,7.66,7.66,8.268333333333333,420.0,518.0
gm,10,physical,fixed,nominal,600,1.6616666666666666,1.375,1.6616666666666666,0.4083333333333333,0.595,13.831666666666667,13.831666666666667,18.786666666666665,420.0,518.0
gm,20,physical,adaptive,degraded,600,1.8316666666666668,1.4733333333333334,1.4733333333333334,0.6116666666666667,0.38,39.836666666666666,35.87,39.836666666666666,567.0,567.0
gm,20,physical,adaptive,nominal,600,1.0216666666666667,1.0,1.0,1.0,0.0,98.74666666666667,66.00333333333333,98.74666666666667,567.0,567.0
gm,20,physical,fixed,degraded,600,1.8316666666666668,1.4733333333333334,1.8316666666666668,0.4,0.5866666666666667,35.87,35.87,39.836666666666666,420.0,567.0
gm,20,physical,fixed,nominal,600,1.0216666666666667,1.0,1.0216666666666667,0.9783333333333334,0.018333333333333333,66.00333333333333,66.00333333333333,98.74666666666667,420.0,567.0
gm,30,physical,adaptive,degraded,600,1.1916666666666667,1.105,1.105,0.9,0.09333333333333334,88.94333333333333,79.46,88.94333333333333,567.0,567.0
gm,30,physical,adaptive,nominal,600,1.0033333333333334,1.0,1.0,1.0,0.0,228.43666666666667,154.855,228.43666666666667,567.0,567.0
gm,30,physical,fixed,degraded,600,1.1916666666666667,1.105,1.1916666666666667,0.8233333333333334,0.165,79.46,79.46,88.94333333333333,420.0,567.0
gm,30,physical,fixed,nominal,600,1.0033333333333334,1.0,1.0033333333333334,0.9966666666666667,0.0016666666666666668,154.855,154.855,228.43666666666667,420.0,567.0
mission,10,physical,adaptive,degraded,600,3.848333333333333,3.515,3.515,0.09166666666666666,0.9083333333333333,7.763333333333334,7.07,7.763333333333334,504.77,504.77
mission,10,physical,adaptive,nominal,600,1.7516666666666667,1.6783333333333332,1.6783333333333332,0.6366666666666667,0.3416666666666667,20.475,15.165,20.475,504.77,504.77
mission,10,physical,fixed,degraded,600,3.848333333333333,3.515,3.848333333333333,0.043333333333333335,0.9566666666666667,7.07,7.07,7.763333333333334,420.0,504.77
mission,10,physical,fixed,nominal,600,1.7516666666666667,1.6783333333333332,1.7516666666666667,0.58,0.4083333333333333,15.165,15.165,20.475,420.0,504.77
mission,20,physical,adaptive,degraded,600,1.6466666666666667,1.3233333333333333,1.3233333333333333,0.7266666666666667,0.26166666666666666,42.86833333333333,38.92166666666667,42.86833333333333,567.0,567.0
mission,20,physical,adaptive,nominal,600,1.0116666666666667,1.0,1.0,1.0,0.0,101.00166666666667,69.67,101.00166666666667,567.0,567.0
mission,20,physical,fixed,degraded,600,1.6466666666666667,1.3233333333333333,1.6466666666666667,0.52,0.46,38.92166666666667,38.92166666666667,42.86833333333333,420.0,567.0
