Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.1,0.8171152518978606,0.8256624825662483,0.8213666319805758,0.9540409295872355,0.9284722222222223,265.0,22.083333333333332,0.0,0.0,0.0,191.0,191.0,0.0,0.0,0.0,0.0,197,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.2,0.8171152518978606,0.8256624825662483,0.8213666319805758,0.9540409295872355,0.9284722222222223,265.0,22.083333333333332,0.0,0.0,0.0,191.0,191.0,0.0,0.0,0.0,0.0,197,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.3,0.8171152518978606,0.8256624825662483,0.8213666319805758,0.9540409295872355,0.9284722222222223,265.0,22.083333333333332,0.0,0.0,0.0,191.0,191.0,0.0,0.0,0.0,0.0,197,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.4,0.8171152518978606,0.8256624825662483,0.8213666319805758,0.9540409295872355,0.9284722222222223,265.0,22.083333333333332,0.0,0.0,0.0,191.0,191.0,0.0,0.0,0.0,0.0,197,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.5,0.8171152518978606,0.8256624825662483,0.8213666319805758,0.9540409295872355,0.9284722222222223,265.0,22.083333333333332,0.0,0.0,0.0,191.0,191.0,0.0,0.0,0.0,0.0,197,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.6,0.8171152518978606,0.8256624825662483,0.8213666319805758,0.9540409295872355,0.9284722222222223,265.0,22.083333333333332,0.0,0.0,0.0,191.0,191.0,0.0,0.0,0.0,0.0,197,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.7,0.8171152518978606,0.8256624825662483,0.8213666319805758,0.9540409295872355,0.9284722222222223,265.0,22.083333333333332,0.0,0.0,0.0,191.0,191.0,0.0,0.0,0.0,0.0,197,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.8,0.8171152518978606,0.8256624825662483,0.8213666319805758,0.9540409295872355,0.9284722222222223,265.0,22.083333333333332,0.0,0.0,0.0,191.0,191.0,0.0,0.0,0.0,0.0,197,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.9,0.8171152518978606,0.8256624825662483,0.8213666319805758,0.9540409295872355,0.9284722222222223,265.0,22.083333333333332,0.0,0.0,0.0,191.0,191.0,0.0,0.0,0.0,0.0,197,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.1,0.3473478367147397,0.9909344490934449,0.5143891402714932,0.5369406867845994,0.6273611111111111,2670.0,222.5,337.0,101.0,236.0,191.0,90.0,0.2997032640949555,0.5287958115183246,0.38257575757575757,19.66666666666666,197,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.2,0.3473478367147397,0.9909344490934449,0.5143891402714932,0.5369406867845994,0.6273611111111111,2670.0,222.5,337.0,101.0,236.0,191.0,90.0,0.2997032640949555,0.5287958115183246,0.38257575757575757,19.66666666666666,197,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.3,0.3473478367147397,0.9909344490934449,0.5143891402714932,0.5369406867845994,0.6273611111111111,2670.0,222.5,337.0,101.0,236.0,191.0,90.0,0.2997032640949555,0.5287958115183246,0.38257575757575757,19.66666666666666,197,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.4,0.3473478367147397,0.9909344490934449,0.5143891402714932,0.5369406867845994,0.6273611111111111,2670.0,222.5,337.0,101.0,236.0,191.0,90.0,0.2997032640949555,0.5287958115183246,0.38257575757575757,19.66666666666666,197,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.5,0.3473478367147397,0.9909344490934449,0.5143891402714932,0.5369406867845994,0.6273611111111111,2670.0,222.5,337.0,101.0,236.0,191.0,90.0,0.2997032640949555,0.5287958115183246,0.38257575757575757,19.66666666666666,197,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.6,0.3473478367147397,0.9909344490934449,0.5143891402714932,0.5369406867845994,0.6273611111111111,2670.0,222.5,337.0,101.0,236.0,191.0,90.0,0.2997032640949555,0.5287958115183246,0.38257575757575757,19.66666666666666,197,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.7,0.3473478367147397,0.9909344490934449,0.5143891402714932,0.5369406867845994,0.6273611111111111,2670.0,222.5,337.0,101.0,236.0,191.0,90.0,0.2997032640949555,0.5287958115183246,0.38257575757575757,19.66666666666666,197,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.8,0.3473478367147397,0.9909344490934449,0.5143891402714932,0.5369406867845994,0.6273611111111111,2670.0,222.5,337.0,101.0,236.0,191.0,90.0,0.2997032640949555,0.5287958115183246,0.38257575757575757,19.66666666666666,197,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.9,0.3473478367147397,0.9909344490934449,0.5143891402714932,0.5369406867845994,0.6273611111111111,2670.0,222.5,337.0,101.0,236.0,191.0,90.0,0.2997032640949555,0.5287958115183246,0.38257575757575757,19.66666666666666,197,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.1,0.19916666666666666,1.0,0.3321751216122307,0.0,0.19916666666666666,5766.0,480.5,159.0,86.0,73.0,191.0,105.0,0.5408805031446541,0.450261780104712,0.4914285714285714,6.083333333333331,197,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.2,0.19916666666666666,1.0,0.3321751216122307,0.0,0.19916666666666666,5766.0,480.5,159.0,86.0,73.0,191.0,105.0,0.5408805031446541,0.450261780104712,0.4914285714285714,6.083333333333331,197,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.3,0.22478793590951932,0.997907949790795,0.36692307692307696,0.1441207075962539,0.31416666666666665,4935.0,411.25,178.0,87.0,91.0,191.0,104.0,0.4887640449438202,0.45549738219895286,0.4715447154471545,7.583333333333331,197,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.4,0.6960375391032325,0.9309623430962343,0.7965393794749404,0.8988900450919182,0.9052777777777777,583.0,48.583333333333336,140.0,82.0,58.0,191.0,109.0,0.5857142857142857,0.4293193717277487,0.4954682779456194,4.833333333333332,197,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.5,0.8085526315789474,0.8570432357043236,0.8320920785375762,0.9495317377731529,0.9311111111111111,291.0,24.25,72.0,55.0,17.0,191.0,136.0,0.7638888888888888,0.2879581151832461,0.4182509505703422,1.4166666666666663,197,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.6,0.8499267935578331,0.8096234309623431,0.8292857142857143,0.964446756850503,0.9336111111111111,205.0,17.083333333333332,17.0,9.0,8.0,191.0,182.0,0.5294117647058824,0.04712041884816754,0.08653846153846155,0.6666666666666665,197,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.7,0.8829113924050633,0.7782426778242678,0.8272794662713122,0.974332292750607,0.9352777777777778,148.0,12.333333333333334,9.0,3.0,6.0,191.0,188.0,0.3333333333333333,0.015706806282722512,0.029999999999999995,0.49999999999999983,197,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.8,0.952288218111003,0.6820083682008368,0.7947988622511174,0.9915019077349982,0.9298611111111111,49.0,4.083333333333333,0.0,0.0,0.0,191.0,191.0,0.0,0.0,0.0,0.0,197,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.9,0.9853917662682603,0.5174337517433751,0.6785550983081847,0.9980922650017343,0.9023611111111111,11.0,0.9166666666666666,0.0,0.0,0.0,191.0,191.0,0.0,0.0,0.0,0.0,197,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
