Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,seed,Model,Model_Backend
0.1,0.7593423019431988,0.7665995975855131,0.7629536921151441,0.9073292402148887,0.8684722222222222,483.0,40.25,187,Union-Find detection oracle,diagnostic_reference
0.2,0.7593423019431988,0.7665995975855131,0.7629536921151441,0.9073292402148887,0.8684722222222222,483.0,40.25,187,Union-Find detection oracle,diagnostic_reference
0.3,0.7593423019431988,0.7665995975855131,0.7629536921151441,0.9073292402148887,0.8684722222222222,483.0,40.25,187,Union-Find detection oracle,diagnostic_reference
0.4,0.7593423019431988,0.7665995975855131,0.7629536921151441,0.9073292402148887,0.8684722222222222,483.0,40.25,187,Union-Find detection oracle,diagnostic_reference
0.5,0.7593423019431988,0.7665995975855131,0.7629536921151441,0.9073292402148887,0.8684722222222222,483.0,40.25,187,Union-Find detection oracle,diagnostic_reference
0.6,0.7593423019431988,0.7665995975855131,0.7629536921151441,0.9073292402148887,0.8684722222222222,483.0,40.25,187,Union-Find detection oracle,diagnostic_reference
0.7,0.7593423019431988,0.7665995975855131,0.7629536921151441,0.9073292402148887,0.8684722222222222,483.0,40.25,187,Union-Find detection oracle,diagnostic_reference
0.8,0.7593423019431988,0.7665995975855131,0.7629536921151441,0.9073292402148887,0.8684722222222222,483.0,40.25,187,Union-Find detection oracle,diagnostic_reference
0.9,0.7593423019431988,0.7665995975855131,0.7629536921151441,0.9073292402148887,0.8684722222222222,483.0,40.25,187,Union-Find detection oracle,diagnostic_reference
0.1,0.4016326530612245,0.9899396378269618,0.5714285714285715,0.43745203376822717,0.59,2932.0,244.33333333333334,187,Shallow ML (MLP),scikit_learn
0.2,0.4016326530612245,0.9899396378269618,0.5714285714285715,0.43745203376822717,0.59,2932.0,244.33333333333334,187,Shallow ML (MLP),scikit_learn
0.3,0.4016326530612245,0.9899396378269618,0.5714285714285715,0.43745203376822717,0.59,2932.0,244.33333333333334,187,Shallow ML (MLP),scikit_learn
0.4,0.4016326530612245,0.9899396378269618,0.5714285714285715,0.43745203376822717,0.59,2932.0,244.33333333333334,187,Shallow ML (MLP),scikit_learn
0.5,0.4016326530612245,0.9899396378269618,0.5714285714285715,0.43745203376822717,0.59,2932.0,244.33333333333334,187,Shallow ML (MLP),scikit_learn
0.6,0.4016326530612245,0.9899396378269618,0.5714285714285715,0.43745203376822717,0.59,2932.0,244.33333333333334,187,Shallow ML (MLP),scikit_learn
0.7,0.4016326530612245,0.9899396378269618,0.5714285714285715,0.43745203376822717,0.59,2932.0,244.33333333333334,187,Shallow ML (MLP),scikit_learn
0.8,0.4016326530612245,0.9899396378269618,0.5714285714285715,0.43745203376822717,0.59,2932.0,244.33333333333334,187,Shallow ML (MLP),scikit_learn
0.9,0.4016326530612245,0.9899396378269618,0.5714285714285715,0.43745203376822717,0.59,2932.0,244.33333333333334,187,Shallow ML (MLP),scikit_learn
0.1,0.2761111111111111,1.0,0.432738354375272,0.0,0.2761111111111111,5212.0,434.3333333333333,187,Kinetic-TopoGuard,scikit_learn
0.2,0.3120389263851829,1.0,0.4756549826534275,0.15905602455871068,0.39125,4383.0,365.25,187,Kinetic-TopoGuard,scikit_learn
0.3,0.5632183908045977,0.9859154929577465,0.7168983174835406,0.7083653108211819,0.785,1520.0,126.66666666666667,187,Kinetic-TopoGuard,scikit_learn
0.4,0.7083993660855784,0.8993963782696177,0.7925531914893617,0.8587874136607828,0.87,736.0,61.333333333333336,187,Kinetic-TopoGuard,scikit_learn
0.5,0.7925187032418952,0.7992957746478874,0.795892812421738,0.9201841903300076,0.8868055555555555,416.0,34.666666666666664,187,Kinetic-TopoGuard,scikit_learn
0.6,0.8599033816425121,0.716297786720322,0.7815587266739846,0.955487336914812,0.8894444444444445,232.0,19.333333333333332,187,Kinetic-TopoGuard,scikit_learn
0.7,0.9098651525904897,0.6448692152917505,0.754783632617015,0.9756331542594013,0.8843055555555556,127.0,10.583333333333334,187,Kinetic-TopoGuard,scikit_learn
0.8,0.9532442748091603,0.5025150905432596,0.6581027667984191,0.990598618572525,0.8558333333333333,49.0,4.083333333333333,187,Kinetic-TopoGuard,scikit_learn
0.9,0.9963302752293578,0.2731388329979879,0.4287406237662851,0.9996162701458173,0.7990277777777778,2.0,0.16666666666666666,187,Kinetic-TopoGuard,scikit_learn
