run_id,split_group_id,mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,split
gm_N10_adaptive_degraded_seed10187,gm_N10_seed10187,gm,10,physical,adaptive,degraded,200,test
gm_N10_adaptive_degraded_seed10188,gm_N10_seed10188,gm,10,physical,adaptive,degraded,200,train
gm_N10_adaptive_degraded_seed10189,gm_N10_seed10189,gm,10,physical,adaptive,degraded,200,val
gm_N10_adaptive_nominal_seed10187,gm_N10_seed10187,gm,10,physical,adaptive,nominal,200,test
gm_N10_adaptive_nominal_seed10188,gm_N10_seed10188,gm,10,physical,adaptive,nominal,200,train
gm_N10_adaptive_nominal_seed10189,gm_N10_seed10189,gm,10,physical,adaptive,nominal,200,val
gm_N10_fixed_degraded_seed10187,gm_N10_seed10187,gm,10,physical,fixed,degraded,200,test
gm_N10_fixed_degraded_seed10188,gm_N10_seed10188,gm,10,physical,fixed,degraded,200,train
gm_N10_fixed_degraded_seed10189,gm_N10_seed10189,gm,10,physical,fixed,degraded,200,val
gm_N10_fixed_nominal_seed10187,gm_N10_seed10187,gm,10,physical,fixed,nominal,200,test
gm_N10_fixed_nominal_seed10188,gm_N10_seed10188,gm,10,physical,fixed,nominal,200,train
gm_N10_fixed_nominal_seed10189,gm_N10_seed10189,gm,10,physical,fixed,nominal,200,val
gm_N20_adaptive_degraded_seed10287,gm_N20_seed10287,gm,20,physical,adaptive,degraded,200,val
gm_N20_adaptive_degraded_seed10288,gm_N20_seed10288,gm,20,physical,adaptive,degraded,200,test
gm_N20_adaptive_degraded_seed10289,gm_N20_seed10289,gm,20,physical,adaptive,degraded,200,train
gm_N20_adaptive_nominal_seed10287,gm_N20_seed10287,gm,20,physical,adaptive,nominal,200,val
gm_N20_adaptive_nominal_seed10288,gm_N20_seed10288,gm,20,physical,adaptive,nominal,200,test
gm_N20_adaptive_nominal_seed10289,gm_N20_seed10289,gm,20,physical,adaptive,nominal,200,train
gm_N20_fixed_degraded_seed10287,gm_N20_seed10287,gm,20,physical,fixed,degraded,200,val
gm_N20_fixed_degraded_seed10288,gm_N20_seed10288,gm,20,physical,fixed,degraded,200,test
gm_N20_fixed_degraded_seed10289,gm_N20_seed10289,gm,20,physical,fixed,degraded,200,train
gm_N20_fixed_nominal_seed10287,gm_N20_seed10287,gm,20,physical,fixed,nominal,200,val
gm_N20_fixed_nominal_seed10288,gm_N20_seed10288,gm,20,physical,fixed,nominal,200,test
gm_N20_fixed_nominal_seed10289,gm_N20_seed10289,gm,20,physical,fixed,nominal,200,train
gm_N30_adaptive_degraded_seed10387,gm_N30_seed10387,gm,30,physical,adaptive,degraded,200,val
gm_N30_adaptive_degraded_seed10388,gm_N30_seed10388,gm,30,physical,adaptive,degraded,200,test
gm_N30_adaptive_degraded_seed10389,gm_N30_seed10389,gm,30,physical,adaptive,degraded,200,train
gm_N30_adaptive_nominal_seed10387,gm_N30_seed10387,gm,30,physical,adaptive,nominal,200,val
gm_N30_adaptive_nominal_seed10388,gm_N30_seed10388,gm,30,physical,adaptive,nominal,200,test
gm_N30_adaptive_nominal_seed10389,gm_N30_seed10389,gm,30,physical,adaptive,nominal,200,train
gm_N30_fixed_degraded_seed10387,gm_N30_seed10387,gm,30,physical,fixed,degraded,200,val
gm_N30_fixed_degraded_seed10388,gm_N30_seed10388,gm,30,physical,fixed,degraded,200,test
gm_N30_fixed_degraded_seed10389,gm_N30_seed10389,gm,30,physical,fixed,degraded,200,train
gm_N30_fixed_nominal_seed10387,gm_N30_seed10387,gm,30,physical,fixed,nominal,200,val
gm_N30_fixed_nominal_seed10388,gm_N30_seed10388,gm,30,physical,fixed,nominal,200,test
gm_N30_fixed_nominal_seed10389,gm_N30_seed10389,gm,30,physical,fixed,nominal,200,train
mission_N10_adaptive_degraded_seed20187,mission_N10_seed20187,mission,10,physical,adaptive,degraded,200,train
mission_N10_adaptive_degraded_seed20188,mission_N10_seed20188,mission,10,physical,adaptive,degraded,200,val
mission_N10_adaptive_degraded_seed20189,mission_N10_seed20189,mission,10,physical,adaptive,degraded,200,test
mission_N10_adaptive_nominal_seed20187,mission_N10_seed20187,mission,10,physical,adaptive,nominal,200,train
mission_N10_adaptive_nominal_seed20188,mission_N10_seed20188,mission,10,physical,adaptive,nominal,200,val
mission_N10_adaptive_nominal_seed20189,mission_N10_seed20189,mission,10,physical,adaptive,nominal,200,test
mission_N10_fixed_degraded_seed20187,mission_N10_seed20187,mission,10,physical,fixed,degraded,200,train
mission_N10_fixed_degraded_seed20188,mission_N10_seed20188,mission,10,physical,fixed,degraded,200,val
mission_N10_fixed_degraded_seed20189,mission_N10_seed20189,mission,10,physical,fixed,degraded,200,test
