Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.05,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666667,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.1,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666667,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.15,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666667,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.2,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666667,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.25,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666667,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.3,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666667,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.35,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666667,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.4,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666667,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.45,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666667,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.5,0.6020025031289111,0.6230569948186528,0.6123488224061107,0.9505289359054138,0.9154166666666667,318.0,26.5,0.0,0.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
