mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
gm,10,physical,adaptive,degraded,600,2.0183333333333335,1.3516666666666666,1.3516666666666666,0.7383333333333333,0.255,16.533333333333335,14.016666666666667,16.533333333333335,567.0,567.0
gm,10,physical,adaptive,nominal,600,1.2683333333333333,1.0,1.0,1.0,0.0,29.32,20.278333333333332,29.32,567.0,567.0
gm,10,physical,fixed,degraded,600,2.0183333333333335,1.3516666666666666,2.0183333333333335,0.3566666666666667,0.6416666666666667,14.016666666666667,14.016666666666667,16.533333333333335,420.0,567.0
gm,10,physical,fixed,nominal,600,1.2683333333333333,1.0,1.2683333333333333,0.7383333333333333,0.25166666666666665,20.278333333333332,20.278333333333332,29.32,420.0,567.0
gm,20,physical,adaptive,degraded,600,1.145,1.035,1.035,0.9666666666666667,0.03,62.35333333333333,50.26833333333333,62.35333333333333,567.0,567.0
gm,20,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,114.93333333333334,75.72833333333334,114.93333333333334,567.0,567.0
gm,20,physical,fixed,degraded,600,1.145,1.035,1.145,0.865,0.13,50.26833333333333,50.26833333333333,62.35333333333333,420.0,567.0
gm,20,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,75.72833333333334,75.72833333333334,114.93333333333334,420.0,567.0
gm,30,physical,adaptive,degraded,600,1.07,1.0183333333333333,1.0183333333333333,0.9833333333333333,0.016666666666666666,133.59166666666667,113.11666666666666,133.59166666666667,567.0,567.0
gm,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,230.50333333333333,162.79,230.50333333333333,567.0,567.0
gm,30,physical,fixed,degraded,600,1.07,1.0183333333333333,1.07,0.9366666666666666,0.06333333333333334,113.11666666666666,113.11666666666666,133.59166666666667,420.0,567.0
gm,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,162.79,162.79,230.50333333333333,420.0,567.0
mission,10,physical,adaptive,degraded,600,2.1016666666666666,1.6833333333333333,1.6833333333333333,0.475,0.5083333333333333,14.418333333333333,12.321666666666667,14.418333333333333,562.59,562.59
mission,10,physical,adaptive,nominal,600,1.4316666666666666,1.175,1.175,0.855,0.135,25.395,17.948333333333334,25.395,562.59,562.59
mission,10,physical,fixed,degraded,600,2.1016666666666666,1.6833333333333333,2.1016666666666666,0.23166666666666666,0.75,12.321666666666667,12.321666666666667,14.418333333333333,420.0,562.59
mission,10,physical,fixed,nominal,600,1.4316666666666666,1.175,1.4316666666666666,0.6283333333333333,0.37,17.948333333333334,17.948333333333334,25.395,420.0,562.59
mission,20,physical,adaptive,degraded,600,1.1133333333333333,1.0283333333333333,1.0283333333333333,0.9716666666666667,0.028333333333333332,57.3,47.115,57.3,567.0,567.0
mission,20,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,105.23166666666667,70.435,105.23166666666667,567.0,567.0
mission,20,physical,fixed,degraded,600,1.1133333333333333,1.0283333333333333,1.1133333333333333,0.9016666666666666,0.08833333333333333,47.115,47.115,57.3,420.0,567.0
mission,20,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,70.435,70.435,105.23166666666667,420.0,567.0
