Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.1,0.798980335032775,0.8174366616989568,0.8081031307550645,0.9528849436667804,0.9276388888888889,276.0,23.0,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.2,0.798980335032775,0.8174366616989568,0.8081031307550645,0.9528849436667804,0.9276388888888889,276.0,23.0,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.3,0.798980335032775,0.8174366616989568,0.8081031307550645,0.9528849436667804,0.9276388888888889,276.0,23.0,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.4,0.798980335032775,0.8174366616989568,0.8081031307550645,0.9528849436667804,0.9276388888888889,276.0,23.0,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.5,0.798980335032775,0.8174366616989568,0.8081031307550645,0.9528849436667804,0.9276388888888889,276.0,23.0,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.6,0.798980335032775,0.8174366616989568,0.8081031307550645,0.9528849436667804,0.9276388888888889,276.0,23.0,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.7,0.798980335032775,0.8174366616989568,0.8081031307550645,0.9528849436667804,0.9276388888888889,276.0,23.0,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.8,0.798980335032775,0.8174366616989568,0.8081031307550645,0.9528849436667804,0.9276388888888889,276.0,23.0,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.9,0.798980335032775,0.8174366616989568,0.8081031307550645,0.9528849436667804,0.9276388888888889,276.0,23.0,0.0,0.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,117,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.1,0.4811616954474097,0.9135618479880775,0.6303341902313625,0.7743257084329123,0.8002777777777778,1322.0,110.16666666666667,206.0,89.0,117.0,192.0,103.0,0.4320388349514563,0.4635416666666667,0.4472361809045226,9.749999999999996,117,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.2,0.4811616954474097,0.9135618479880775,0.6303341902313625,0.7743257084329123,0.8002777777777778,1322.0,110.16666666666667,206.0,89.0,117.0,192.0,103.0,0.4320388349514563,0.4635416666666667,0.4472361809045226,9.749999999999996,117,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.3,0.4811616954474097,0.9135618479880775,0.6303341902313625,0.7743257084329123,0.8002777777777778,1322.0,110.16666666666667,206.0,89.0,117.0,192.0,103.0,0.4320388349514563,0.4635416666666667,0.4472361809045226,9.749999999999996,117,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.4,0.4811616954474097,0.9135618479880775,0.6303341902313625,0.7743257084329123,0.8002777777777778,1322.0,110.16666666666667,206.0,89.0,117.0,192.0,103.0,0.4320388349514563,0.4635416666666667,0.4472361809045226,9.749999999999996,117,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.5,0.4811616954474097,0.9135618479880775,0.6303341902313625,0.7743257084329123,0.8002777777777778,1322.0,110.16666666666667,206.0,89.0,117.0,192.0,103.0,0.4320388349514563,0.4635416666666667,0.4472361809045226,9.749999999999996,117,Shallow ML (RF),scikit_learn,test_sensitivity_only
0.6,0.4811616954474097,0.9135618479880775,0.6303341902313625,0.7743257084329123,0.8002777777777778,1322.0,110.16666666666667,206.0,89.0,117.0,192.0,103.0,0.4320388349514563,0.4635416666666667,0.4472361809045226,9.749999999999996,117,Shallow ML (RF),scikit_learn,test_sensitivity_only
