Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.05,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888889,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.1,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888889,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.15,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888889,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.2,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888889,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.25,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888889,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.3,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888889,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.35,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888889,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.4,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888889,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.45,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888889,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.5,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888889,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.55,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888889,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888889,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888889,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888889,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888889,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.8,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888889,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888889,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888889,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.8079161816065192,0.8183962264150944,0.8131224370240188,0.9400436046511628,0.9113888888888889,330.0,27.5,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,27,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.2358503685162008,1.0,0.38168110723528753,0.0016351744186046512,0.23680555555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.1,0.2358503685162008,1.0,0.38168110723528753,0.0016351744186046512,0.23680555555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.15,0.2358503685162008,1.0,0.38168110723528753,0.0016351744186046512,0.23680555555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.2,0.2358503685162008,1.0,0.38168110723528753,0.0016351744186046512,0.23680555555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.25,0.2358503685162008,1.0,0.38168110723528753,0.0016351744186046512,0.23680555555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.3,0.2358503685162008,1.0,0.38168110723528753,0.0016351744186046512,0.23680555555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.35,0.2358503685162008,1.0,0.38168110723528753,0.0016351744186046512,0.23680555555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.4,0.2358503685162008,1.0,0.38168110723528753,0.0016351744186046512,0.23680555555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.45,0.2358503685162008,1.0,0.38168110723528753,0.0016351744186046512,0.23680555555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.5,0.2358503685162008,1.0,0.38168110723528753,0.0016351744186046512,0.23680555555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.55,0.2358503685162008,1.0,0.38168110723528753,0.0016351744186046512,0.23680555555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
0.6,0.2358503685162008,1.0,0.38168110723528753,0.0016351744186046512,0.23680555555555555,5495.0,457.9166666666667,167.0,96.0,71.0,200.0,104.0,0.5748502994011976,0.48,0.5231607629427792,5.916666666666665,27,Shallow ML (GBR),scikit_learn,validation_selection
