Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.05,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777777,268.0,22.333333333333332,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.1,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777777,268.0,22.333333333333332,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.15,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777777,268.0,22.333333333333332,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.2,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777777,268.0,22.333333333333332,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.25,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777777,268.0,22.333333333333332,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.3,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777777,268.0,22.333333333333332,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.35,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777777,268.0,22.333333333333332,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.4,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777777,268.0,22.333333333333332,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.45,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777777,268.0,22.333333333333332,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.5,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777777,268.0,22.333333333333332,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.55,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777777,268.0,22.333333333333332,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777777,268.0,22.333333333333332,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777777,268.0,22.333333333333332,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777777,268.0,22.333333333333332,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777777,268.0,22.333333333333332,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.8,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777777,268.0,22.333333333333332,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777777,268.0,22.333333333333332,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777777,268.0,22.333333333333332,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.8016284233900814,0.8279816513761468,0.8145919518616022,0.9545145960624576,0.9315277777777777,268.0,22.333333333333332,0.0,0.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,127,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.21005154639175258,0.9969418960244648,0.34699308142629054,0.16768499660556688,0.31833333333333336,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.41189931350114417,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.1,0.21005154639175258,0.9969418960244648,0.34699308142629054,0.16768499660556688,0.31833333333333336,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.41189931350114417,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.15,0.21005154639175258,0.9969418960244648,0.34699308142629054,0.16768499660556688,0.31833333333333336,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.41189931350114417,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.2,0.21005154639175258,0.9969418960244648,0.34699308142629054,0.16768499660556688,0.31833333333333336,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.41189931350114417,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.25,0.21005154639175258,0.9969418960244648,0.34699308142629054,0.16768499660556688,0.31833333333333336,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.41189931350114417,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.3,0.21005154639175258,0.9969418960244648,0.34699308142629054,0.16768499660556688,0.31833333333333336,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.41189931350114417,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.35,0.21005154639175258,0.9969418960244648,0.34699308142629054,0.16768499660556688,0.31833333333333336,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.41189931350114417,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.4,0.21005154639175258,0.9969418960244648,0.34699308142629054,0.16768499660556688,0.31833333333333336,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.41189931350114417,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.45,0.21005154639175258,0.9969418960244648,0.34699308142629054,0.16768499660556688,0.31833333333333336,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.41189931350114417,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.5,0.21005154639175258,0.9969418960244648,0.34699308142629054,0.16768499660556688,0.31833333333333336,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.41189931350114417,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.55,0.21005154639175258,0.9969418960244648,0.34699308142629054,0.16768499660556688,0.31833333333333336,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.41189931350114417,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
0.6,0.21005154639175258,0.9969418960244648,0.34699308142629054,0.16768499660556688,0.31833333333333336,4904.0,408.6666666666667,249.0,90.0,159.0,188.0,98.0,0.3614457831325301,0.4787234042553192,0.41189931350114417,13.249999999999996,127,Shallow ML (GBR),scikit_learn,validation_selection
