mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
gm,10,physical,adaptive,degraded,600,2.5816666666666666,1.8983333333333334,1.8983333333333334,0.42833333333333334,0.57,12.181666666666667,10.356666666666667,12.181666666666667,567.0,567.0
gm,10,physical,adaptive,nominal,600,1.4766666666666666,1.0033333333333334,1.0033333333333334,0.9966666666666667,0.0033333333333333335,22.73,15.661666666666667,22.73,567.0,567.0
gm,10,physical,fixed,degraded,600,2.5816666666666666,1.8983333333333334,2.5816666666666666,0.08,0.91,10.356666666666667,10.356666666666667,12.181666666666667,420.0,567.0
gm,10,physical,fixed,nominal,600,1.4766666666666666,1.0033333333333334,1.4766666666666666,0.535,0.4533333333333333,15.661666666666667,15.661666666666667,22.73,420.0,567.0
gm,20,physical,adaptive,degraded,600,1.17,1.0483333333333333,1.0483333333333333,0.9533333333333334,0.045,55.43666666666667,44.46,55.43666666666667,567.0,567.0
gm,20,physical,adaptive,nominal,600,1.0016666666666667,1.0,1.0,1.0,0.0,103.54166666666667,67.705,103.54166666666667,567.0,567.0
gm,20,physical,fixed,degraded,600,1.17,1.0483333333333333,1.17,0.8383333333333334,0.15833333333333333,44.46,44.46,55.43666666666667,420.0,567.0
gm,20,physical,fixed,nominal,600,1.0016666666666667,1.0,1.0016666666666667,0.9983333333333333,0.0016666666666666668,67.705,67.705,103.54166666666667,420.0,567.0
gm,30,physical,adaptive,degraded,600,1.0533333333333332,1.0033333333333334,1.0033333333333334,0.9966666666666667,0.0033333333333333335,128.075,105.67333333333333,128.075,567.0,567.0
gm,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,225.56666666666666,154.44666666666666,225.56666666666666,567.0,567.0
gm,30,physical,fixed,degraded,600,1.0533333333333332,1.0033333333333334,1.0533333333333332,0.95,0.05,105.67333333333333,105.67333333333333,128.075,420.0,567.0
gm,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,154.44666666666666,154.44666666666666,225.56666666666666,420.0,567.0
mission,10,physical,adaptive,degraded,600,2.0183333333333335,1.3516666666666666,1.3516666666666666,0.7016666666666667,0.2816666666666667,13.79,11.523333333333333,13.79,567.0,567.0
mission,10,physical,adaptive,nominal,600,1.5083333333333333,1.0,1.0,1.0,0.0,25.163333333333334,17.628333333333334,25.163333333333334,567.0,567.0
