Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,seed,Model,Model_Backend
0.1,0.6835839598997494,0.6953473550031868,0.6894154818325434,0.9103178831468656,0.8634722222222222,505.0,42.083333333333336,127,Union-Find detection oracle,diagnostic_reference
0.2,0.6835839598997494,0.6953473550031868,0.6894154818325434,0.9103178831468656,0.8634722222222222,505.0,42.083333333333336,127,Union-Find detection oracle,diagnostic_reference
0.3,0.6835839598997494,0.6953473550031868,0.6894154818325434,0.9103178831468656,0.8634722222222222,505.0,42.083333333333336,127,Union-Find detection oracle,diagnostic_reference
0.4,0.6835839598997494,0.6953473550031868,0.6894154818325434,0.9103178831468656,0.8634722222222222,505.0,42.083333333333336,127,Union-Find detection oracle,diagnostic_reference
0.5,0.6835839598997494,0.6953473550031868,0.6894154818325434,0.9103178831468656,0.8634722222222222,505.0,42.083333333333336,127,Union-Find detection oracle,diagnostic_reference
0.6,0.6835839598997494,0.6953473550031868,0.6894154818325434,0.9103178831468656,0.8634722222222222,505.0,42.083333333333336,127,Union-Find detection oracle,diagnostic_reference
0.7,0.6835839598997494,0.6953473550031868,0.6894154818325434,0.9103178831468656,0.8634722222222222,505.0,42.083333333333336,127,Union-Find detection oracle,diagnostic_reference
0.8,0.6835839598997494,0.6953473550031868,0.6894154818325434,0.9103178831468656,0.8634722222222222,505.0,42.083333333333336,127,Union-Find detection oracle,diagnostic_reference
0.9,0.6835839598997494,0.6953473550031868,0.6894154818325434,0.9103178831468656,0.8634722222222222,505.0,42.083333333333336,127,Union-Find detection oracle,diagnostic_reference
0.1,0.2423095125414103,0.9789674952198852,0.3884673748103187,0.14704315396909962,0.3283333333333333,4803.0,400.25,127,Shallow ML (GBR),scikit_learn
0.2,0.2423095125414103,0.9789674952198852,0.3884673748103187,0.14704315396909962,0.3283333333333333,4803.0,400.25,127,Shallow ML (GBR),scikit_learn
0.3,0.2423095125414103,0.9789674952198852,0.3884673748103187,0.14704315396909962,0.3283333333333333,4803.0,400.25,127,Shallow ML (GBR),scikit_learn
0.4,0.2423095125414103,0.9789674952198852,0.3884673748103187,0.14704315396909962,0.3283333333333333,4803.0,400.25,127,Shallow ML (GBR),scikit_learn
0.5,0.2423095125414103,0.9789674952198852,0.3884673748103187,0.14704315396909962,0.3283333333333333,4803.0,400.25,127,Shallow ML (GBR),scikit_learn
0.6,0.2423095125414103,0.9789674952198852,0.3884673748103187,0.14704315396909962,0.3283333333333333,4803.0,400.25,127,Shallow ML (GBR),scikit_learn
0.7,0.2423095125414103,0.9789674952198852,0.3884673748103187,0.14704315396909962,0.3283333333333333,4803.0,400.25,127,Shallow ML (GBR),scikit_learn
0.8,0.2423095125414103,0.9789674952198852,0.3884673748103187,0.14704315396909962,0.3283333333333333,4803.0,400.25,127,Shallow ML (GBR),scikit_learn
0.9,0.2423095125414103,0.9789674952198852,0.3884673748103187,0.14704315396909962,0.3283333333333333,4803.0,400.25,127,Shallow ML (GBR),scikit_learn
0.1,0.22182949243602432,1.0,0.3631103911131683,0.02255372047593678,0.23555555555555555,5504.0,458.6666666666667,127,Kinetic-TopoGuard,scikit_learn
0.2,0.40196331697235854,0.9917144678138942,0.5720588235294117,0.5888829692772154,0.6766666666666666,2315.0,192.91666666666666,127,Kinetic-TopoGuard,scikit_learn
0.3,0.49170537491705374,0.9445506692160612,0.6467379445777875,0.7279346474871249,0.7751388888888889,1532.0,127.66666666666667,127,Kinetic-TopoGuard,scikit_learn
0.4,0.6382566585956416,0.840025493945188,0.7253714914694551,0.8673415023974427,0.8613888888888889,747.0,62.25,127,Kinetic-TopoGuard,scikit_learn
0.5,0.7297794117647058,0.7590822179732314,0.7441424554826616,0.921683537559936,0.88625,441.0,36.75,127,Kinetic-TopoGuard,scikit_learn
0.6,0.7941616766467066,0.6762268961121733,0.7304647160068847,0.9511632036938377,0.89125,275.0,22.916666666666668,127,Kinetic-TopoGuard,scikit_learn
0.7,0.8311461067366579,0.6054811982154238,0.7005899705014749,0.9657254484105843,0.8872222222222222,193.0,16.083333333333332,127,Kinetic-TopoGuard,scikit_learn
0.8,0.8811524609843937,0.4678138942001275,0.6111573688592838,0.9824187533297816,0.8702777777777778,99.0,8.25,127,Kinetic-TopoGuard,scikit_learn
0.9,0.9298245614035088,0.06755895474824729,0.1259655377302436,0.9985792931983661,0.7956944444444445,8.0,0.6666666666666666,127,Kinetic-TopoGuard,scikit_learn
