Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,seed,Model,Model_Backend
0.1,0.7141216991963261,0.7266355140186916,0.7203242617255358,0.9092565597667639,0.8658333333333333,498.0,41.5,7,Union-Find detection oracle,diagnostic_reference
0.2,0.7141216991963261,0.7266355140186916,0.7203242617255358,0.9092565597667639,0.8658333333333333,498.0,41.5,7,Union-Find detection oracle,diagnostic_reference
0.3,0.7141216991963261,0.7266355140186916,0.7203242617255358,0.9092565597667639,0.8658333333333333,498.0,41.5,7,Union-Find detection oracle,diagnostic_reference
0.4,0.7141216991963261,0.7266355140186916,0.7203242617255358,0.9092565597667639,0.8658333333333333,498.0,41.5,7,Union-Find detection oracle,diagnostic_reference
0.5,0.7141216991963261,0.7266355140186916,0.7203242617255358,0.9092565597667639,0.8658333333333333,498.0,41.5,7,Union-Find detection oracle,diagnostic_reference
0.6,0.7141216991963261,0.7266355140186916,0.7203242617255358,0.9092565597667639,0.8658333333333333,498.0,41.5,7,Union-Find detection oracle,diagnostic_reference
0.7,0.7141216991963261,0.7266355140186916,0.7203242617255358,0.9092565597667639,0.8658333333333333,498.0,41.5,7,Union-Find detection oracle,diagnostic_reference
0.8,0.7141216991963261,0.7266355140186916,0.7203242617255358,0.9092565597667639,0.8658333333333333,498.0,41.5,7,Union-Find detection oracle,diagnostic_reference
0.9,0.7141216991963261,0.7266355140186916,0.7203242617255358,0.9092565597667639,0.8658333333333333,498.0,41.5,7,Union-Find detection oracle,diagnostic_reference
0.1,0.27676240208877284,0.9906542056074766,0.4326530612244898,0.1924198250728863,0.38222222222222224,4432.0,369.3333333333333,7,Shallow ML (MLP),scikit_learn
0.2,0.27676240208877284,0.9906542056074766,0.4326530612244898,0.1924198250728863,0.38222222222222224,4432.0,369.3333333333333,7,Shallow ML (MLP),scikit_learn
0.3,0.27676240208877284,0.9906542056074766,0.4326530612244898,0.1924198250728863,0.38222222222222224,4432.0,369.3333333333333,7,Shallow ML (MLP),scikit_learn
0.4,0.27676240208877284,0.9906542056074766,0.4326530612244898,0.1924198250728863,0.38222222222222224,4432.0,369.3333333333333,7,Shallow ML (MLP),scikit_learn
0.5,0.27676240208877284,0.9906542056074766,0.4326530612244898,0.1924198250728863,0.38222222222222224,4432.0,369.3333333333333,7,Shallow ML (MLP),scikit_learn
0.6,0.27676240208877284,0.9906542056074766,0.4326530612244898,0.1924198250728863,0.38222222222222224,4432.0,369.3333333333333,7,Shallow ML (MLP),scikit_learn
0.7,0.27676240208877284,0.9906542056074766,0.4326530612244898,0.1924198250728863,0.38222222222222224,4432.0,369.3333333333333,7,Shallow ML (MLP),scikit_learn
0.8,0.27676240208877284,0.9906542056074766,0.4326530612244898,0.1924198250728863,0.38222222222222224,4432.0,369.3333333333333,7,Shallow ML (MLP),scikit_learn
0.9,0.27676240208877284,0.9906542056074766,0.4326530612244898,0.1924198250728863,0.38222222222222224,4432.0,369.3333333333333,7,Shallow ML (MLP),scikit_learn
0.1,0.2433892522035826,1.0,0.39149325405899843,0.030247813411078718,0.2608333333333333,5322.0,443.5,7,Kinetic-TopoGuard,scikit_learn
0.2,0.40334747760490336,0.9994158878504673,0.5747396708095398,0.5388119533527697,0.6483333333333333,2531.0,210.91666666666666,7,Kinetic-TopoGuard,scikit_learn
0.3,0.4949793266391022,0.9789719626168224,0.6575127500980777,0.6884110787172012,0.7575,1710.0,142.5,7,Kinetic-TopoGuard,scikit_learn
0.4,0.5515832482124617,0.9462616822429907,0.6969240696924069,0.7600218658892128,0.8043055555555556,1317.0,109.75,7,Kinetic-TopoGuard,scikit_learn
0.5,0.6704545454545454,0.8615654205607477,0.7540899795501023,0.8678935860058309,0.8663888888888889,725.0,60.416666666666664,7,Kinetic-TopoGuard,scikit_learn
0.6,0.782791817087846,0.759929906542056,0.7711914641375223,0.9342201166180758,0.8927777777777778,361.0,30.083333333333332,7,Kinetic-TopoGuard,scikit_learn
0.7,0.8818958818958819,0.6629672897196262,0.7569189729909971,0.9723032069970845,0.89875,152.0,12.666666666666666,7,Kinetic-TopoGuard,scikit_learn
0.8,0.9382716049382716,0.5771028037383178,0.7146473779385172,0.9881559766763849,0.8904166666666666,65.0,5.416666666666667,7,Kinetic-TopoGuard,scikit_learn
0.9,0.988479262672811,0.2505841121495327,0.3998136067101585,0.9990889212827988,0.8211111111111111,5.0,0.4166666666666667,7,Kinetic-TopoGuard,scikit_learn
