run_id,split_group_id,mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,split
gm_N10_adaptive_degraded_seed10097,gm_N10_seed10097,gm,10,physical,adaptive,degraded,200,test
gm_N10_adaptive_degraded_seed10098,gm_N10_seed10098,gm,10,physical,adaptive,degraded,200,train
gm_N10_adaptive_degraded_seed10099,gm_N10_seed10099,gm,10,physical,adaptive,degraded,200,val
gm_N10_adaptive_nominal_seed10097,gm_N10_seed10097,gm,10,physical,adaptive,nominal,200,test
gm_N10_adaptive_nominal_seed10098,gm_N10_seed10098,gm,10,physical,adaptive,nominal,200,train
gm_N10_adaptive_nominal_seed10099,gm_N10_seed10099,gm,10,physical,adaptive,nominal,200,val
gm_N10_fixed_degraded_seed10097,gm_N10_seed10097,gm,10,physical,fixed,degraded,200,test
gm_N10_fixed_degraded_seed10098,gm_N10_seed10098,gm,10,physical,fixed,degraded,200,train
gm_N10_fixed_degraded_seed10099,gm_N10_seed10099,gm,10,physical,fixed,degraded,200,val
gm_N10_fixed_nominal_seed10097,gm_N10_seed10097,gm,10,physical,fixed,nominal,200,test
gm_N10_fixed_nominal_seed10098,gm_N10_seed10098,gm,10,physical,fixed,nominal,200,train
gm_N10_fixed_nominal_seed10099,gm_N10_seed10099,gm,10,physical,fixed,nominal,200,val
gm_N20_adaptive_degraded_seed10197,gm_N20_seed10197,gm,20,physical,adaptive,degraded,200,val
gm_N20_adaptive_degraded_seed10198,gm_N20_seed10198,gm,20,physical,adaptive,degraded,200,test
gm_N20_adaptive_degraded_seed10199,gm_N20_seed10199,gm,20,physical,adaptive,degraded,200,train
gm_N20_adaptive_nominal_seed10197,gm_N20_seed10197,gm,20,physical,adaptive,nominal,200,val
gm_N20_adaptive_nominal_seed10198,gm_N20_seed10198,gm,20,physical,adaptive,nominal,200,test
gm_N20_adaptive_nominal_seed10199,gm_N20_seed10199,gm,20,physical,adaptive,nominal,200,train
gm_N20_fixed_degraded_seed10197,gm_N20_seed10197,gm,20,physical,fixed,degraded,200,val
gm_N20_fixed_degraded_seed10198,gm_N20_seed10198,gm,20,physical,fixed,degraded,200,test
gm_N20_fixed_degraded_seed10199,gm_N20_seed10199,gm,20,physical,fixed,degraded,200,train
gm_N20_fixed_nominal_seed10197,gm_N20_seed10197,gm,20,physical,fixed,nominal,200,val
gm_N20_fixed_nominal_seed10198,gm_N20_seed10198,gm,20,physical,fixed,nominal,200,test
gm_N20_fixed_nominal_seed10199,gm_N20_seed10199,gm,20,physical,fixed,nominal,200,train
gm_N30_adaptive_degraded_seed10297,gm_N30_seed10297,gm,30,physical,adaptive,degraded,200,val
gm_N30_adaptive_degraded_seed10298,gm_N30_seed10298,gm,30,physical,adaptive,degraded,200,test
gm_N30_adaptive_degraded_seed10299,gm_N30_seed10299,gm,30,physical,adaptive,degraded,200,train
gm_N30_adaptive_nominal_seed10297,gm_N30_seed10297,gm,30,physical,adaptive,nominal,200,val
gm_N30_adaptive_nominal_seed10298,gm_N30_seed10298,gm,30,physical,adaptive,nominal,200,test
gm_N30_adaptive_nominal_seed10299,gm_N30_seed10299,gm,30,physical,adaptive,nominal,200,train
gm_N30_fixed_degraded_seed10297,gm_N30_seed10297,gm,30,physical,fixed,degraded,200,val
gm_N30_fixed_degraded_seed10298,gm_N30_seed10298,gm,30,physical,fixed,degraded,200,test
gm_N30_fixed_degraded_seed10299,gm_N30_seed10299,gm,30,physical,fixed,degraded,200,train
gm_N30_fixed_nominal_seed10297,gm_N30_seed10297,gm,30,physical,fixed,nominal,200,val
gm_N30_fixed_nominal_seed10298,gm_N30_seed10298,gm,30,physical,fixed,nominal,200,test
gm_N30_fixed_nominal_seed10299,gm_N30_seed10299,gm,30,physical,fixed,nominal,200,train
mission_N10_adaptive_degraded_seed20097,mission_N10_seed20097,mission,10,physical,adaptive,degraded,200,train
mission_N10_adaptive_degraded_seed20098,mission_N10_seed20098,mission,10,physical,adaptive,degraded,200,val
mission_N10_adaptive_degraded_seed20099,mission_N10_seed20099,mission,10,physical,adaptive,degraded,200,test
mission_N10_adaptive_nominal_seed20097,mission_N10_seed20097,mission,10,physical,adaptive,nominal,200,train
mission_N10_adaptive_nominal_seed20098,mission_N10_seed20098,mission,10,physical,adaptive,nominal,200,val
mission_N10_adaptive_nominal_seed20099,mission_N10_seed20099,mission,10,physical,adaptive,nominal,200,test
mission_N10_fixed_degraded_seed20097,mission_N10_seed20097,mission,10,physical,fixed,degraded,200,train
mission_N10_fixed_degraded_seed20098,mission_N10_seed20098,mission,10,physical,fixed,degraded,200,val
mission_N10_fixed_degraded_seed20099,mission_N10_seed20099,mission,10,physical,fixed,degraded,200,test
mission_N10_fixed_nominal_seed20097,mission_N10_seed20097,mission,10,physical,fixed,nominal,200,train
mission_N10_fixed_nominal_seed20098,mission_N10_seed20098,mission,10,physical,fixed,nominal,200,val
mission_N10_fixed_nominal_seed20099,mission_N10_seed20099,mission,10,physical,fixed,nominal,200,test
mission_N20_adaptive_degraded_seed20197,mission_N20_seed20197,mission,20,physical,adaptive,degraded,200,val
mission_N20_adaptive_degraded_seed20198,mission_N20_seed20198,mission,20,physical,adaptive,degraded,200,test
mission_N20_adaptive_degraded_seed20199,mission_N20_seed20199,mission,20,physical,adaptive,degraded,200,train
mission_N20_adaptive_nominal_seed20197,mission_N20_seed20197,mission,20,physical,adaptive,nominal,200,val
mission_N20_adaptive_nominal_seed20198,mission_N20_seed20198,mission,20,physical,adaptive,nominal,200,test
mission_N20_adaptive_nominal_seed20199,mission_N20_seed20199,mission,20,physical,adaptive,nominal,200,train
mission_N20_fixed_degraded_seed20197,mission_N20_seed20197,mission,20,physical,fixed,degraded,200,val
mission_N20_fixed_degraded_seed20198,mission_N20_seed20198,mission,20,physical,fixed,degraded,200,test
mission_N20_fixed_degraded_seed20199,mission_N20_seed20199,mission,20,physical,fixed,degraded,200,train
mission_N20_fixed_nominal_seed20197,mission_N20_seed20197,mission,20,physical,fixed,nominal,200,val
mission_N20_fixed_nominal_seed20198,mission_N20_seed20198,mission,20,physical,fixed,nominal,200,test
mission_N20_fixed_nominal_seed20199,mission_N20_seed20199,mission,20,physical,fixed,nominal,200,train
mission_N30_adaptive_degraded_seed20297,mission_N30_seed20297,mission,30,physical,adaptive,degraded,200,train
mission_N30_adaptive_degraded_seed20298,mission_N30_seed20298,mission,30,physical,adaptive,degraded,200,test
mission_N30_adaptive_degraded_seed20299,mission_N30_seed20299,mission,30,physical,adaptive,degraded,200,val
mission_N30_adaptive_nominal_seed20297,mission_N30_seed20297,mission,30,physical,adaptive,nominal,200,train
mission_N30_adaptive_nominal_seed20298,mission_N30_seed20298,mission,30,physical,adaptive,nominal,200,test
mission_N30_adaptive_nominal_seed20299,mission_N30_seed20299,mission,30,physical,adaptive,nominal,200,val
mission_N30_fixed_degraded_seed20297,mission_N30_seed20297,mission,30,physical,fixed,degraded,200,train
mission_N30_fixed_degraded_seed20298,mission_N30_seed20298,mission,30,physical,fixed,degraded,200,test
mission_N30_fixed_degraded_seed20299,mission_N30_seed20299,mission,30,physical,fixed,degraded,200,val
mission_N30_fixed_nominal_seed20297,mission_N30_seed20297,mission,30,physical,fixed,nominal,200,train
mission_N30_fixed_nominal_seed20298,mission_N30_seed20298,mission,30,physical,fixed,nominal,200,test
mission_N30_fixed_nominal_seed20299,mission_N30_seed20299,mission,30,physical,fixed,nominal,200,val
rwp_N10_adaptive_degraded_seed97,rwp_N10_seed97,rwp,10,physical,adaptive,degraded,200,val
rwp_N10_adaptive_degraded_seed98,rwp_N10_seed98,rwp,10,physical,adaptive,degraded,200,test
rwp_N10_adaptive_degraded_seed99,rwp_N10_seed99,rwp,10,physical,adaptive,degraded,200,train
rwp_N10_adaptive_nominal_seed97,rwp_N10_seed97,rwp,10,physical,adaptive,nominal,200,val
rwp_N10_adaptive_nominal_seed98,rwp_N10_seed98,rwp,10,physical,adaptive,nominal,200,test
rwp_N10_adaptive_nominal_seed99,rwp_N10_seed99,rwp,10,physical,adaptive,nominal,200,train
rwp_N10_fixed_degraded_seed97,rwp_N10_seed97,rwp,10,physical,fixed,degraded,200,val
rwp_N10_fixed_degraded_seed98,rwp_N10_seed98,rwp,10,physical,fixed,degraded,200,test
rwp_N10_fixed_degraded_seed99,rwp_N10_seed99,rwp,10,physical,fixed,degraded,200,train
rwp_N10_fixed_nominal_seed97,rwp_N10_seed97,rwp,10,physical,fixed,nominal,200,val
rwp_N10_fixed_nominal_seed98,rwp_N10_seed98,rwp,10,physical,fixed,nominal,200,test
rwp_N10_fixed_nominal_seed99,rwp_N10_seed99,rwp,10,physical,fixed,nominal,200,train
rwp_N20_adaptive_degraded_seed197,rwp_N20_seed197,rwp,20,physical,adaptive,degraded,200,test
rwp_N20_adaptive_degraded_seed198,rwp_N20_seed198,rwp,20,physical,adaptive,degraded,200,train
rwp_N20_adaptive_degraded_seed199,rwp_N20_seed199,rwp,20,physical,adaptive,degraded,200,val
rwp_N20_adaptive_nominal_seed197,rwp_N20_seed197,rwp,20,physical,adaptive,nominal,200,test
rwp_N20_adaptive_nominal_seed198,rwp_N20_seed198,rwp,20,physical,adaptive,nominal,200,train
rwp_N20_adaptive_nominal_seed199,rwp_N20_seed199,rwp,20,physical,adaptive,nominal,200,val
rwp_N20_fixed_degraded_seed197,rwp_N20_seed197,rwp,20,physical,fixed,degraded,200,test
rwp_N20_fixed_degraded_seed198,rwp_N20_seed198,rwp,20,physical,fixed,degraded,200,train
rwp_N20_fixed_degraded_seed199,rwp_N20_seed199,rwp,20,physical,fixed,degraded,200,val
rwp_N20_fixed_nominal_seed197,rwp_N20_seed197,rwp,20,physical,fixed,nominal,200,test
rwp_N20_fixed_nominal_seed198,rwp_N20_seed198,rwp,20,physical,fixed,nominal,200,train
rwp_N20_fixed_nominal_seed199,rwp_N20_seed199,rwp,20,physical,fixed,nominal,200,val
rwp_N30_adaptive_degraded_seed297,rwp_N30_seed297,rwp,30,physical,adaptive,degraded,200,val
rwp_N30_adaptive_degraded_seed298,rwp_N30_seed298,rwp,30,physical,adaptive,degraded,200,train
rwp_N30_adaptive_degraded_seed299,rwp_N30_seed299,rwp,30,physical,adaptive,degraded,200,test
rwp_N30_adaptive_nominal_seed297,rwp_N30_seed297,rwp,30,physical,adaptive,nominal,200,val
rwp_N30_adaptive_nominal_seed298,rwp_N30_seed298,rwp,30,physical,adaptive,nominal,200,train
rwp_N30_adaptive_nominal_seed299,rwp_N30_seed299,rwp,30,physical,adaptive,nominal,200,test
rwp_N30_fixed_degraded_seed297,rwp_N30_seed297,rwp,30,physical,fixed,degraded,200,val
rwp_N30_fixed_degraded_seed298,rwp_N30_seed298,rwp,30,physical,fixed,degraded,200,train
rwp_N30_fixed_degraded_seed299,rwp_N30_seed299,rwp,30,physical,fixed,degraded,200,test
rwp_N30_fixed_nominal_seed297,rwp_N30_seed297,rwp,30,physical,fixed,nominal,200,val
rwp_N30_fixed_nominal_seed298,rwp_N30_seed298,rwp,30,physical,fixed,nominal,200,train
rwp_N30_fixed_nominal_seed299,rwp_N30_seed299,rwp,30,physical,fixed,nominal,200,test
