mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
gm,10,physical,adaptive,degraded,600,3.3833333333333333,2.945,2.945,0.10666666666666667,0.895,9.165,8.423333333333334,9.165,554.995,554.995
gm,10,physical,adaptive,nominal,600,1.4583333333333333,1.115,1.115,0.8966666666666666,0.10333333333333333,21.825,16.041666666666668,21.825,554.995,554.995
gm,10,physical,fixed,degraded,600,3.3833333333333333,2.945,3.3833333333333333,0.03166666666666667,0.9683333333333334,8.423333333333334,8.423333333333334,9.165,420.0,554.995
gm,10,physical,fixed,nominal,600,1.4583333333333333,1.115,1.4583333333333333,0.5983333333333334,0.39666666666666667,16.041666666666668,16.041666666666668,21.825,420.0,554.995
gm,20,physical,adaptive,degraded,600,2.1016666666666666,1.69,1.69,0.48333333333333334,0.5066666666666667,42.766666666666666,39.12,42.766666666666666,567.0,567.0
gm,20,physical,adaptive,nominal,600,1.3416666666666666,1.0,1.0,1.0,0.0,100.41166666666666,71.54333333333334,100.41166666666666,567.0,567.0
gm,20,physical,fixed,degraded,600,2.1016666666666666,1.69,2.1016666666666666,0.2866666666666667,0.71,39.12,39.12,42.766666666666666,420.0,567.0
gm,20,physical,fixed,nominal,600,1.3416666666666666,1.0,1.3416666666666666,0.66,0.34,71.54333333333334,71.54333333333334,100.41166666666666,420.0,567.0
gm,30,physical,adaptive,degraded,600,1.21,1.1316666666666666,1.1316666666666666,0.8733333333333333,0.12166666666666667,92.91666666666667,83.6,92.91666666666667,567.0,567.0
gm,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,233.295,158.99333333333334,233.295,567.0,567.0
gm,30,physical,fixed,degraded,600,1.21,1.1316666666666666,1.21,0.8016666666666666,0.18666666666666668,83.6,83.6,92.91666666666667,420.0,567.0
gm,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,158.99333333333334,158.99333333333334,233.295,420.0,567.0
mission,10,physical,adaptive,degraded,600,3.5533333333333332,2.9233333333333333,2.9233333333333333,0.11833333333333333,0.8716666666666667,8.821666666666667,7.685,8.821666666666667,554.26,554.26
mission,10,physical,adaptive,nominal,600,1.82,1.165,1.165,0.9133333333333333,0.07666666666666666,24.7,15.183333333333334,24.7,554.26,554.26
mission,10,physical,fixed,degraded,600,3.5533333333333332,2.9233333333333333,3.5533333333333332,0.018333333333333333,0.9816666666666667,7.685,7.685,8.821666666666667,420.0,554.26
mission,10,physical,fixed,nominal,600,1.82,1.165,1.82,0.3016666666666667,0.6866666666666666,15.183333333333334,15.183333333333334,24.7,420.0,554.26
mission,20,physical,adaptive,degraded,600,1.57,1.2883333333333333,1.2883333333333333,0.755,0.25,44.015,39.70333333333333,44.015,567.0,567.0
mission,20,physical,adaptive,nominal,600,1.0166666666666666,1.0,1.0,1.0,0.0,105.49166666666666,74.47166666666666,105.49166666666666,567.0,567.0
mission,20,physical,fixed,degraded,600,1.57,1.2883333333333333,1.57,0.5616666666666666,0.44,39.70333333333333,39.70333333333333,44.015,420.0,567.0
mission,20,physical,fixed,nominal,600,1.0166666666666666,1.0,1.0166666666666666,0.9833333333333333,0.016666666666666666,74.47166666666666,74.47166666666666,105.49166666666666,420.0,567.0
mission,30,physical,adaptive,degraded,600,1.0816666666666668,1.05,1.05,0.9516666666666667,0.045,106.24,97.02666666666667,106.24,567.0,567.0
mission,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,257.0933333333333,185.57166666666666,257.0933333333333,567.0,567.0
mission,30,physical,fixed,degraded,600,1.0816666666666668,1.05,1.0816666666666668,0.9216666666666666,0.07333333333333333,97.02666666666667,97.02666666666667,106.24,420.0,567.0
mission,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,185.57166666666666,185.57166666666666,257.0933333333333,420.0,567.0
rwp,10,physical,adaptive,degraded,600,2.405,2.07,2.07,0.3983333333333333,0.5833333333333334,12.898333333333333,11.815,12.898333333333333,558.425,558.425
rwp,10,physical,adaptive,nominal,600,1.2383333333333333,1.0683333333333334,1.0683333333333334,0.94,0.05,30.261666666666667,21.661666666666665,30.261666666666667,558.425,558.425
rwp,10,physical,fixed,degraded,600,2.405,2.07,2.405,0.2633333333333333,0.7366666666666667,11.815,11.815,12.898333333333333,420.0,558.425
rwp,10,physical,fixed,nominal,600,1.2383333333333333,1.0683333333333334,1.2383333333333333,0.7833333333333333,0.19333333333333333,21.661666666666665,21.661666666666665,30.261666666666667,420.0,558.425
rwp,20,physical,adaptive,degraded,600,1.3883333333333334,1.2316666666666667,1.2316666666666667,0.815,0.165,49.9,45.60666666666667,49.9,567.0,567.0
rwp,20,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,117.36666666666666,83.265,117.36666666666666,567.0,567.0
rwp,20,physical,fixed,degraded,600,1.3883333333333334,1.2316666666666667,1.3883333333333334,0.7183333333333334,0.25666666666666665,45.60666666666667,45.60666666666667,49.9,420.0,567.0
rwp,20,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,83.265,83.265,117.36666666666666,420.0,567.0
rwp,30,physical,adaptive,degraded,600,1.1133333333333333,1.0583333333333333,1.0583333333333333,0.9433333333333334,0.05,120.15166666666667,109.665,120.15166666666667,567.0,567.0
rwp,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,282.0183333333333,200.92333333333335,282.0183333333333,567.0,567.0
rwp,30,physical,fixed,degraded,600,1.1133333333333333,1.0583333333333333,1.1133333333333333,0.8933333333333333,0.095,109.665,109.665,120.15166666666667,420.0,567.0
rwp,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,200.92333333333335,200.92333333333335,282.0183333333333,420.0,567.0
