Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,seed,Model,Model_Backend
0.1,0.8029130632680929,0.8132780082987552,0.8080622995877232,0.9139336116080302,0.8836111111111111,433.0,36.083333333333336,97,Union-Find detection oracle,diagnostic_reference
0.2,0.8029130632680929,0.8132780082987552,0.8080622995877232,0.9139336116080302,0.8836111111111111,433.0,36.083333333333336,97,Union-Find detection oracle,diagnostic_reference
0.3,0.8029130632680929,0.8132780082987552,0.8080622995877232,0.9139336116080302,0.8836111111111111,433.0,36.083333333333336,97,Union-Find detection oracle,diagnostic_reference
0.4,0.8029130632680929,0.8132780082987552,0.8080622995877232,0.9139336116080302,0.8836111111111111,433.0,36.083333333333336,97,Union-Find detection oracle,diagnostic_reference
0.5,0.8029130632680929,0.8132780082987552,0.8080622995877232,0.9139336116080302,0.8836111111111111,433.0,36.083333333333336,97,Union-Find detection oracle,diagnostic_reference
0.6,0.8029130632680929,0.8132780082987552,0.8080622995877232,0.9139336116080302,0.8836111111111111,433.0,36.083333333333336,97,Union-Find detection oracle,diagnostic_reference
0.7,0.8029130632680929,0.8132780082987552,0.8080622995877232,0.9139336116080302,0.8836111111111111,433.0,36.083333333333336,97,Union-Find detection oracle,diagnostic_reference
0.8,0.8029130632680929,0.8132780082987552,0.8080622995877232,0.9139336116080302,0.8836111111111111,433.0,36.083333333333336,97,Union-Find detection oracle,diagnostic_reference
0.9,0.8029130632680929,0.8132780082987552,0.8080622995877232,0.9139336116080302,0.8836111111111111,433.0,36.083333333333336,97,Union-Find detection oracle,diagnostic_reference
0.1,0.3287510477787091,0.9041032733978792,0.48217359232849766,0.2041343669250646,0.415,4004.0,333.6666666666667,97,Shallow ML (MLP),scikit_learn
0.2,0.3287510477787091,0.9041032733978792,0.48217359232849766,0.2041343669250646,0.415,4004.0,333.6666666666667,97,Shallow ML (MLP),scikit_learn
0.3,0.3287510477787091,0.9041032733978792,0.48217359232849766,0.2041343669250646,0.415,4004.0,333.6666666666667,97,Shallow ML (MLP),scikit_learn
0.4,0.3287510477787091,0.9041032733978792,0.48217359232849766,0.2041343669250646,0.415,4004.0,333.6666666666667,97,Shallow ML (MLP),scikit_learn
0.5,0.3287510477787091,0.9041032733978792,0.48217359232849766,0.2041343669250646,0.415,4004.0,333.6666666666667,97,Shallow ML (MLP),scikit_learn
0.6,0.3287510477787091,0.9041032733978792,0.48217359232849766,0.2041343669250646,0.415,4004.0,333.6666666666667,97,Shallow ML (MLP),scikit_learn
0.7,0.3287510477787091,0.9041032733978792,0.48217359232849766,0.2041343669250646,0.415,4004.0,333.6666666666667,97,Shallow ML (MLP),scikit_learn
0.8,0.3287510477787091,0.9041032733978792,0.48217359232849766,0.2041343669250646,0.415,4004.0,333.6666666666667,97,Shallow ML (MLP),scikit_learn
0.9,0.3287510477787091,0.9041032733978792,0.48217359232849766,0.2041343669250646,0.415,4004.0,333.6666666666667,97,Shallow ML (MLP),scikit_learn
0.1,0.3087544483985765,1.0,0.47182945399173376,0.0347843371099185,0.32555555555555554,4856.0,404.6666666666667,97,Kinetic-TopoGuard,scikit_learn
0.2,0.5696644295302014,0.9783310281235592,0.7200542925008483,0.6813754720731465,0.7708333333333334,1603.0,133.58333333333334,97,Kinetic-TopoGuard,scikit_learn
0.3,0.6786516853932584,0.8354080221300139,0.7489150650960942,0.8294573643410853,0.83125,858.0,71.5,97,Kinetic-TopoGuard,scikit_learn
0.4,0.793792740662809,0.6957123098201936,0.7415233415233415,0.9220830848737825,0.8538888888888889,392.0,32.666666666666664,97,Kinetic-TopoGuard,scikit_learn
0.5,0.8807339449541285,0.5311203319502075,0.6626402070750648,0.9689922480620154,0.8370833333333333,156.0,13.0,97,Kinetic-TopoGuard,scikit_learn
0.6,0.9217821782178218,0.4292300599354541,0.5857187794904058,0.9842973563903796,0.8170833333333334,79.0,6.583333333333333,97,Kinetic-TopoGuard,scikit_learn
0.7,0.9469525959367946,0.3868142000922084,0.5492635024549919,0.990657920890479,0.80875,47.0,3.9166666666666665,97,Kinetic-TopoGuard,scikit_learn
0.8,0.9505962521294719,0.2572614107883817,0.4049346879535558,0.9942357384217849,0.7722222222222223,29.0,2.4166666666666665,97,Kinetic-TopoGuard,scikit_learn
0.9,0.9736842105263158,0.01705855232826187,0.03352967829632986,0.9998012323593719,0.70375,1.0,0.08333333333333333,97,Kinetic-TopoGuard,scikit_learn
