mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
gm,10,physical,adaptive,degraded,600,3.4466666666666668,3.4183333333333334,3.4183333333333334,0.03,0.9616666666666667,9.281666666666666,9.195,9.281666666666666,426.125,426.125
gm,10,physical,adaptive,nominal,600,2.215,2.1733333333333333,2.1733333333333333,0.16166666666666665,0.8366666666666667,15.078333333333333,14.713333333333333,15.078333333333333,426.125,426.125
gm,10,physical,fixed,degraded,600,3.4466666666666668,3.4183333333333334,3.4466666666666668,0.005,0.9966666666666667,9.195,9.195,9.281666666666666,420.0,426.125
gm,10,physical,fixed,nominal,600,2.215,2.1733333333333333,2.215,0.12,0.8883333333333333,14.713333333333333,14.713333333333333,15.078333333333333,420.0,426.125
gm,20,physical,adaptive,degraded,600,1.64,1.2116666666666667,1.2116666666666667,0.8116666666666666,0.195,56.79,48.01833333333333,56.79,567.0,567.0
gm,20,physical,adaptive,nominal,600,1.1416666666666666,1.0083333333333333,1.0083333333333333,0.9916666666666667,0.008333333333333333,103.03666666666666,72.34666666666666,103.03666666666666,567.0,567.0
gm,20,physical,fixed,degraded,600,1.64,1.2116666666666667,1.64,0.47333333333333333,0.5216666666666666,48.01833333333333,48.01833333333333,56.79,420.0,567.0
gm,20,physical,fixed,nominal,600,1.1416666666666666,1.0083333333333333,1.1416666666666666,0.8583333333333333,0.13166666666666665,72.34666666666666,72.34666666666666,103.03666666666666,420.0,567.0
gm,30,physical,adaptive,degraded,600,1.3383333333333334,1.135,1.135,0.8666666666666667,0.12333333333333334,138.02666666666667,113.14,138.02666666666667,567.0,567.0
gm,30,physical,adaptive,nominal,600,1.0066666666666666,1.0016666666666667,1.0016666666666667,0.9983333333333333,0.0016666666666666668,247.75,163.805,247.75,567.0,567.0
gm,30,physical,fixed,degraded,600,1.3383333333333334,1.135,1.3383333333333334,0.6883333333333334,0.305,113.14,113.14,138.02666666666667,420.0,567.0
gm,30,physical,fixed,nominal,600,1.0066666666666666,1.0016666666666667,1.0066666666666666,0.9933333333333333,0.006666666666666667,163.805,163.805,247.75,420.0,567.0
mission,10,physical,adaptive,degraded,600,2.055,1.345,1.345,0.72,0.26166666666666666,13.745,11.376666666666667,13.745,566.51,566.51
mission,10,physical,adaptive,nominal,600,1.415,1.0033333333333334,1.0033333333333334,0.9966666666666667,0.0,24.873333333333335,16.863333333333333,24.873333333333335,566.51,566.51
mission,10,physical,fixed,degraded,600,2.055,1.345,2.055,0.255,0.7466666666666667,11.376666666666667,11.376666666666667,13.745,420.0,566.51
mission,10,physical,fixed,nominal,600,1.415,1.0033333333333334,1.415,0.5883333333333334,0.40166666666666667,16.863333333333333,16.863333333333333,24.873333333333335,420.0,566.51
