Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.05,0.8247220405493787,0.8401065956029313,0.8323432343234324,0.9529742060010529,0.9294444444444444,268.0,22.333333333333332,0.0,0.0,0.0,201.0,201.0,0.0,0.0,0.0,0.0,147,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.1,0.8247220405493787,0.8401065956029313,0.8323432343234324,0.9529742060010529,0.9294444444444444,268.0,22.333333333333332,0.0,0.0,0.0,201.0,201.0,0.0,0.0,0.0,0.0,147,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.15,0.8247220405493787,0.8401065956029313,0.8323432343234324,0.9529742060010529,0.9294444444444444,268.0,22.333333333333332,0.0,0.0,0.0,201.0,201.0,0.0,0.0,0.0,0.0,147,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.2,0.8247220405493787,0.8401065956029313,0.8323432343234324,0.9529742060010529,0.9294444444444444,268.0,22.333333333333332,0.0,0.0,0.0,201.0,201.0,0.0,0.0,0.0,0.0,147,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.25,0.8247220405493787,0.8401065956029313,0.8323432343234324,0.9529742060010529,0.9294444444444444,268.0,22.333333333333332,0.0,0.0,0.0,201.0,201.0,0.0,0.0,0.0,0.0,147,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.3,0.8247220405493787,0.8401065956029313,0.8323432343234324,0.9529742060010529,0.9294444444444444,268.0,22.333333333333332,0.0,0.0,0.0,201.0,201.0,0.0,0.0,0.0,0.0,147,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.35,0.8247220405493787,0.8401065956029313,0.8323432343234324,0.9529742060010529,0.9294444444444444,268.0,22.333333333333332,0.0,0.0,0.0,201.0,201.0,0.0,0.0,0.0,0.0,147,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.4,0.8247220405493787,0.8401065956029313,0.8323432343234324,0.9529742060010529,0.9294444444444444,268.0,22.333333333333332,0.0,0.0,0.0,201.0,201.0,0.0,0.0,0.0,0.0,147,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.45,0.8247220405493787,0.8401065956029313,0.8323432343234324,0.9529742060010529,0.9294444444444444,268.0,22.333333333333332,0.0,0.0,0.0,201.0,201.0,0.0,0.0,0.0,0.0,147,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.5,0.8247220405493787,0.8401065956029313,0.8323432343234324,0.9529742060010529,0.9294444444444444,268.0,22.333333333333332,0.0,0.0,0.0,201.0,201.0,0.0,0.0,0.0,0.0,147,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
