Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.1,0.7751937984496124,0.7736943907156673,0.7744433688286544,0.938396176314392,0.9029166666666667,348.0,29.0,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,147,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.2,0.7751937984496124,0.7736943907156673,0.7744433688286544,0.938396176314392,0.9029166666666667,348.0,29.0,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,147,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.3,0.7751937984496124,0.7736943907156673,0.7744433688286544,0.938396176314392,0.9029166666666667,348.0,29.0,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,147,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.4,0.7751937984496124,0.7736943907156673,0.7744433688286544,0.938396176314392,0.9029166666666667,348.0,29.0,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,147,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.5,0.7751937984496124,0.7736943907156673,0.7744433688286544,0.938396176314392,0.9029166666666667,348.0,29.0,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,147,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.6,0.7751937984496124,0.7736943907156673,0.7744433688286544,0.938396176314392,0.9029166666666667,348.0,29.0,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,147,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.7,0.7751937984496124,0.7736943907156673,0.7744433688286544,0.938396176314392,0.9029166666666667,348.0,29.0,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,147,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.8,0.7751937984496124,0.7736943907156673,0.7744433688286544,0.938396176314392,0.9029166666666667,348.0,29.0,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,147,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.9,0.7751937984496124,0.7736943907156673,0.7744433688286544,0.938396176314392,0.9029166666666667,348.0,29.0,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,147,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.1,0.3070439494280554,0.9864603481624759,0.46831955922865015,0.38874137015400956,0.5175,3453.0,287.75,309.0,125.0,184.0,248.0,123.0,0.4045307443365696,0.5040322580645161,0.44883303411131054,15.333333333333329,147,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.2,0.3070439494280554,0.9864603481624759,0.46831955922865015,0.38874137015400956,0.5175,3453.0,287.75,309.0,125.0,184.0,248.0,123.0,0.4045307443365696,0.5040322580645161,0.44883303411131054,15.333333333333329,147,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.3,0.3070439494280554,0.9864603481624759,0.46831955922865015,0.38874137015400956,0.5175,3453.0,287.75,309.0,125.0,184.0,248.0,123.0,0.4045307443365696,0.5040322580645161,0.44883303411131054,15.333333333333329,147,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.4,0.3070439494280554,0.9864603481624759,0.46831955922865015,0.38874137015400956,0.5175,3453.0,287.75,309.0,125.0,184.0,248.0,123.0,0.4045307443365696,0.5040322580645161,0.44883303411131054,15.333333333333329,147,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.5,0.3070439494280554,0.9864603481624759,0.46831955922865015,0.38874137015400956,0.5175,3453.0,287.75,309.0,125.0,184.0,248.0,123.0,0.4045307443365696,0.5040322580645161,0.44883303411131054,15.333333333333329,147,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.6,0.3070439494280554,0.9864603481624759,0.46831955922865015,0.38874137015400956,0.5175,3453.0,287.75,309.0,125.0,184.0,248.0,123.0,0.4045307443365696,0.5040322580645161,0.44883303411131054,15.333333333333329,147,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.7,0.3070439494280554,0.9864603481624759,0.46831955922865015,0.38874137015400956,0.5175,3453.0,287.75,309.0,125.0,184.0,248.0,123.0,0.4045307443365696,0.5040322580645161,0.44883303411131054,15.333333333333329,147,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.8,0.3070439494280554,0.9864603481624759,0.46831955922865015,0.38874137015400956,0.5175,3453.0,287.75,309.0,125.0,184.0,248.0,123.0,0.4045307443365696,0.5040322580645161,0.44883303411131054,15.333333333333329,147,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.9,0.3070439494280554,0.9864603481624759,0.46831955922865015,0.38874137015400956,0.5175,3453.0,287.75,309.0,125.0,184.0,248.0,123.0,0.4045307443365696,0.5040322580645161,0.44883303411131054,15.333333333333329,147,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.1,0.21637834821428573,1.0,0.3557747448101847,0.005664719419366259,0.21986111111111112,5617.0,468.0833333333333,197.0,115.0,82.0,248.0,133.0,0.583756345177665,0.4637096774193548,0.5168539325842697,6.833333333333331,147,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.2,0.6900050735667174,0.8768536428110896,0.7722884724588303,0.8918392635864755,0.8886111111111111,611.0,50.916666666666664,163.0,113.0,50.0,248.0,135.0,0.6932515337423313,0.45564516129032256,0.5498783454987834,4.166666666666665,147,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.3,0.7700305810397553,0.8117343649258543,0.7903327055869429,0.9334395468224465,0.9072222222222223,376.0,31.333333333333332,85.0,67.0,18.0,248.0,181.0,0.788235294117647,0.2701612903225806,0.4024024024024024,1.4999999999999996,147,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.4,0.8134893324156917,0.7620889748549323,0.7869507323568575,0.9520269074172419,0.9111111111111111,271.0,22.583333333333332,25.0,22.0,3.0,248.0,226.0,0.88,0.08870967741935484,0.16117216117216115,0.24999999999999992,147,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.5,0.8649691358024691,0.7227595099935525,0.7874956094134176,0.9690210656753407,0.9159722222222222,175.0,14.583333333333334,5.0,5.0,0.0,248.0,243.0,1.0,0.020161290322580645,0.03952569169960474,0.0,147,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.6,0.8847402597402597,0.7027724049000644,0.7833273445921667,0.9748628075765622,0.91625,142.0,11.833333333333334,1.0,1.0,0.0,248.0,247.0,1.0,0.004032258064516129,0.008032128514056224,0.0,147,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.7,0.9284403669724771,0.6524822695035462,0.7663763725861418,0.9861922464152948,0.9143055555555556,78.0,6.5,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,147,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.8,0.9551616266944735,0.5905867182462927,0.7298804780876494,0.9923880332802266,0.9058333333333334,43.0,3.5833333333333335,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,147,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.9,0.9987405541561712,0.5112830431979368,0.6763326226012794,0.9998229775181448,0.8945833333333333,1.0,0.08333333333333333,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,147,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
