run_id,split_group_id,mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,split
gm_N10_adaptive_degraded_seed10047,gm_N10_seed10047,gm,10,physical,adaptive,degraded,200,test
gm_N10_adaptive_degraded_seed10048,gm_N10_seed10048,gm,10,physical,adaptive,degraded,200,train
gm_N10_adaptive_degraded_seed10049,gm_N10_seed10049,gm,10,physical,adaptive,degraded,200,val
gm_N10_adaptive_nominal_seed10047,gm_N10_seed10047,gm,10,physical,adaptive,nominal,200,test
gm_N10_adaptive_nominal_seed10048,gm_N10_seed10048,gm,10,physical,adaptive,nominal,200,train
gm_N10_adaptive_nominal_seed10049,gm_N10_seed10049,gm,10,physical,adaptive,nominal,200,val
gm_N10_fixed_degraded_seed10047,gm_N10_seed10047,gm,10,physical,fixed,degraded,200,test
gm_N10_fixed_degraded_seed10048,gm_N10_seed10048,gm,10,physical,fixed,degraded,200,train
gm_N10_fixed_degraded_seed10049,gm_N10_seed10049,gm,10,physical,fixed,degraded,200,val
gm_N10_fixed_nominal_seed10047,gm_N10_seed10047,gm,10,physical,fixed,nominal,200,test
gm_N10_fixed_nominal_seed10048,gm_N10_seed10048,gm,10,physical,fixed,nominal,200,train
gm_N10_fixed_nominal_seed10049,gm_N10_seed10049,gm,10,physical,fixed,nominal,200,val
gm_N20_adaptive_degraded_seed10147,gm_N20_seed10147,gm,20,physical,adaptive,degraded,200,val
gm_N20_adaptive_degraded_seed10148,gm_N20_seed10148,gm,20,physical,adaptive,degraded,200,test
gm_N20_adaptive_degraded_seed10149,gm_N20_seed10149,gm,20,physical,adaptive,degraded,200,train
gm_N20_adaptive_nominal_seed10147,gm_N20_seed10147,gm,20,physical,adaptive,nominal,200,val
gm_N20_adaptive_nominal_seed10148,gm_N20_seed10148,gm,20,physical,adaptive,nominal,200,test
gm_N20_adaptive_nominal_seed10149,gm_N20_seed10149,gm,20,physical,adaptive,nominal,200,train
gm_N20_fixed_degraded_seed10147,gm_N20_seed10147,gm,20,physical,fixed,degraded,200,val
gm_N20_fixed_degraded_seed10148,gm_N20_seed10148,gm,20,physical,fixed,degraded,200,test
