mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
gm,10,physical,adaptive,degraded,600,2.1016666666666666,1.4316666666666666,1.4316666666666666,0.625,0.385,15.855,12.793333333333333,15.855,567.0,567.0
gm,10,physical,adaptive,nominal,600,1.1666666666666667,1.0166666666666666,1.0166666666666666,0.9833333333333333,0.015,27.955,18.725,27.955,567.0,567.0
gm,10,physical,fixed,degraded,600,2.1016666666666666,1.4316666666666666,2.1016666666666666,0.305,0.6983333333333334,12.793333333333333,12.793333333333333,15.855,420.0,567.0
gm,10,physical,fixed,nominal,600,1.1666666666666667,1.0166666666666666,1.1666666666666667,0.8416666666666667,0.15666666666666668,18.725,18.725,27.955,420.0,567.0
gm,20,physical,adaptive,degraded,600,1.645,1.17,1.17,0.8683333333333333,0.13666666666666666,55.248333333333335,45.02333333333333,55.248333333333335,567.0,567.0
gm,20,physical,adaptive,nominal,600,1.0366666666666666,1.0,1.0,1.0,0.0,99.08666666666667,66.08,99.08666666666667,567.0,567.0
gm,20,physical,fixed,degraded,600,1.645,1.17,1.645,0.615,0.37833333333333335,45.02333333333333,45.02333333333333,55.248333333333335,420.0,567.0
gm,20,physical,fixed,nominal,600,1.0366666666666666,1.0,1.0366666666666666,0.9633333333333334,0.03666666666666667,66.08,66.08,99.08666666666667,420.0,567.0
gm,30,physical,adaptive,degraded,600,1.2133333333333334,1.0783333333333334,1.0783333333333334,0.9216666666666666,0.07833333333333334,131.09166666666667,108.515,131.09166666666667,567.0,567.0
gm,30,physical,adaptive,nominal,600,1.0133333333333334,1.0,1.0,1.0,0.0,231.085,158.48833333333334,231.085,567.0,567.0
gm,30,physical,fixed,degraded,600,1.2133333333333334,1.0783333333333334,1.2133333333333334,0.7866666666666666,0.21166666666666667,108.515,108.515,131.09166666666667,420.0,567.0
gm,30,physical,fixed,nominal,600,1.0133333333333334,1.0,1.0133333333333334,0.9866666666666667,0.013333333333333334,158.48833333333334,158.48833333333334,231.085,420.0,567.0
mission,10,physical,adaptive,degraded,600,2.3783333333333334,1.5383333333333333,1.5383333333333333,0.6083333333333333,0.3883333333333333,12.773333333333333,10.176666666666666,12.773333333333333,554.505,554.505
mission,10,physical,adaptive,nominal,600,1.1283333333333334,1.0233333333333334,1.0233333333333334,0.9766666666666667,0.013333333333333334,23.336666666666666,15.75,23.336666666666666,554.505,554.505
mission,10,physical,fixed,degraded,600,2.3783333333333334,1.5383333333333333,2.3783333333333334,0.165,0.8283333333333334,10.176666666666666,10.176666666666666,12.773333333333333,420.0,554.505
mission,10,physical,fixed,nominal,600,1.1283333333333334,1.0233333333333334,1.1283333333333334,0.8733333333333333,0.11666666666666667,15.75,15.75,23.336666666666666,420.0,554.505
mission,20,physical,adaptive,degraded,600,1.0683333333333334,1.015,1.015,0.985,0.013333333333333334,64.87666666666667,53.2,64.87666666666667,567.0,567.0
mission,20,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,118.77333333333333,81.22166666666666,118.77333333333333,567.0,567.0
mission,20,physical,fixed,degraded,600,1.0683333333333334,1.015,1.0683333333333334,0.9316666666666666,0.065,53.2,53.2,64.87666666666667,420.0,567.0
mission,20,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,81.22166666666666,81.22166666666666,118.77333333333333,420.0,567.0
mission,30,physical,adaptive,degraded,600,1.02,1.0066666666666666,1.0066666666666666,0.9933333333333333,0.006666666666666667,135.96666666666667,111.66166666666666,135.96666666666667,567.0,567.0
mission,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,240.44666666666666,164.47833333333332,240.44666666666666,567.0,567.0
mission,30,physical,fixed,degraded,600,1.02,1.0066666666666666,1.02,0.9816666666666667,0.016666666666666666,111.66166666666666,111.66166666666666,135.96666666666667,420.0,567.0
mission,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,164.47833333333332,164.47833333333332,240.44666666666666,420.0,567.0
rwp,10,physical,adaptive,degraded,600,1.5416666666666667,1.205,1.205,0.845,0.13666666666666666,20.26,16.905,20.26,565.285,565.285
rwp,10,physical,adaptive,nominal,600,1.28,1.04,1.04,0.9883333333333333,0.0016666666666666668,34.2,24.025,34.2,565.285,565.285
rwp,10,physical,fixed,degraded,600,1.5416666666666667,1.205,1.5416666666666667,0.6733333333333333,0.31666666666666665,16.905,16.905,20.26,420.0,565.285
rwp,10,physical,fixed,nominal,600,1.28,1.04,1.28,0.8616666666666667,0.12666666666666668,24.025,24.025,34.2,420.0,565.285
rwp,20,physical,adaptive,degraded,600,1.1416666666666666,1.0316666666666667,1.0316666666666667,0.9683333333333334,0.03,72.55833333333334,60.016666666666666,72.55833333333334,567.0,567.0
rwp,20,physical,adaptive,nominal,600,1.0083333333333333,1.0,1.0,1.0,0.0,122.62333333333333,84.59833333333333,122.62333333333333,567.0,567.0
rwp,20,physical,fixed,degraded,600,1.1416666666666666,1.0316666666666667,1.1416666666666666,0.865,0.12333333333333334,60.016666666666666,60.016666666666666,72.55833333333334,420.0,567.0
rwp,20,physical,fixed,nominal,600,1.0083333333333333,1.0,1.0083333333333333,0.9916666666666667,0.005,84.59833333333333,84.59833333333333,122.62333333333333,420.0,567.0
