Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.05,0.5283993115318416,0.5302245250431779,0.5293103448275862,0.9586165231838091,0.9241666666666667,274.0,22.833333333333332,0.0,0.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,47,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.1,0.5283993115318416,0.5302245250431779,0.5293103448275862,0.9586165231838091,0.9241666666666667,274.0,22.833333333333332,0.0,0.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,47,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.15,0.5283993115318416,0.5302245250431779,0.5293103448275862,0.9586165231838091,0.9241666666666667,274.0,22.833333333333332,0.0,0.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,47,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.2,0.5283993115318416,0.5302245250431779,0.5293103448275862,0.9586165231838091,0.9241666666666667,274.0,22.833333333333332,0.0,0.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,47,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.25,0.5283993115318416,0.5302245250431779,0.5293103448275862,0.9586165231838091,0.9241666666666667,274.0,22.833333333333332,0.0,0.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,47,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.3,0.5283993115318416,0.5302245250431779,0.5293103448275862,0.9586165231838091,0.9241666666666667,274.0,22.833333333333332,0.0,0.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,47,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.35,0.5283993115318416,0.5302245250431779,0.5293103448275862,0.9586165231838091,0.9241666666666667,274.0,22.833333333333332,0.0,0.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,47,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.4,0.5283993115318416,0.5302245250431779,0.5293103448275862,0.9586165231838091,0.9241666666666667,274.0,22.833333333333332,0.0,0.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,47,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.45,0.5283993115318416,0.5302245250431779,0.5293103448275862,0.9586165231838091,0.9241666666666667,274.0,22.833333333333332,0.0,0.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,47,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.5,0.5283993115318416,0.5302245250431779,0.5293103448275862,0.9586165231838091,0.9241666666666667,274.0,22.833333333333332,0.0,0.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,47,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.55,0.5283993115318416,0.5302245250431779,0.5293103448275862,0.9586165231838091,0.9241666666666667,274.0,22.833333333333332,0.0,0.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,47,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.5283993115318416,0.5302245250431779,0.5293103448275862,0.9586165231838091,0.9241666666666667,274.0,22.833333333333332,0.0,0.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,47,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.5283993115318416,0.5302245250431779,0.5293103448275862,0.9586165231838091,0.9241666666666667,274.0,22.833333333333332,0.0,0.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,47,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.5283993115318416,0.5302245250431779,0.5293103448275862,0.9586165231838091,0.9241666666666667,274.0,22.833333333333332,0.0,0.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,47,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.5283993115318416,0.5302245250431779,0.5293103448275862,0.9586165231838091,0.9241666666666667,274.0,22.833333333333332,0.0,0.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,47,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.8,0.5283993115318416,0.5302245250431779,0.5293103448275862,0.9586165231838091,0.9241666666666667,274.0,22.833333333333332,0.0,0.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,47,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.5283993115318416,0.5302245250431779,0.5293103448275862,0.9586165231838091,0.9241666666666667,274.0,22.833333333333332,0.0,0.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,47,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.5283993115318416,0.5302245250431779,0.5293103448275862,0.9586165231838091,0.9241666666666667,274.0,22.833333333333332,0.0,0.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,47,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.5283993115318416,0.5302245250431779,0.5293103448275862,0.9586165231838091,0.9241666666666667,274.0,22.833333333333332,0.0,0.0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,47,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.13908408044584444,0.9913644214162349,0.24394390140246494,0.46337411267180184,0.5058333333333334,3553.0,296.0833333333333,383.0,108.0,275.0,204.0,96.0,0.2819843342036554,0.5294117647058824,0.3679727427597956,22.91666666666666,47,Shallow ML (RF),scikit_learn,validation_selection
0.1,0.13908408044584444,0.9913644214162349,0.24394390140246494,0.46337411267180184,0.5058333333333334,3553.0,296.0833333333333,383.0,108.0,275.0,204.0,96.0,0.2819843342036554,0.5294117647058824,0.3679727427597956,22.91666666666666,47,Shallow ML (RF),scikit_learn,validation_selection
0.15,0.13908408044584444,0.9913644214162349,0.24394390140246494,0.46337411267180184,0.5058333333333334,3553.0,296.0833333333333,383.0,108.0,275.0,204.0,96.0,0.2819843342036554,0.5294117647058824,0.3679727427597956,22.91666666666666,47,Shallow ML (RF),scikit_learn,validation_selection
0.2,0.13908408044584444,0.9913644214162349,0.24394390140246494,0.46337411267180184,0.5058333333333334,3553.0,296.0833333333333,383.0,108.0,275.0,204.0,96.0,0.2819843342036554,0.5294117647058824,0.3679727427597956,22.91666666666666,47,Shallow ML (RF),scikit_learn,validation_selection
0.25,0.13908408044584444,0.9913644214162349,0.24394390140246494,0.46337411267180184,0.5058333333333334,3553.0,296.0833333333333,383.0,108.0,275.0,204.0,96.0,0.2819843342036554,0.5294117647058824,0.3679727427597956,22.91666666666666,47,Shallow ML (RF),scikit_learn,validation_selection
0.3,0.13908408044584444,0.9913644214162349,0.24394390140246494,0.46337411267180184,0.5058333333333334,3553.0,296.0833333333333,383.0,108.0,275.0,204.0,96.0,0.2819843342036554,0.5294117647058824,0.3679727427597956,22.91666666666666,47,Shallow ML (RF),scikit_learn,validation_selection
0.35,0.13908408044584444,0.9913644214162349,0.24394390140246494,0.46337411267180184,0.5058333333333334,3553.0,296.0833333333333,383.0,108.0,275.0,204.0,96.0,0.2819843342036554,0.5294117647058824,0.3679727427597956,22.91666666666666,47,Shallow ML (RF),scikit_learn,validation_selection
0.4,0.13908408044584444,0.9913644214162349,0.24394390140246494,0.46337411267180184,0.5058333333333334,3553.0,296.0833333333333,383.0,108.0,275.0,204.0,96.0,0.2819843342036554,0.5294117647058824,0.3679727427597956,22.91666666666666,47,Shallow ML (RF),scikit_learn,validation_selection
0.45,0.13908408044584444,0.9913644214162349,0.24394390140246494,0.46337411267180184,0.5058333333333334,3553.0,296.0833333333333,383.0,108.0,275.0,204.0,96.0,0.2819843342036554,0.5294117647058824,0.3679727427597956,22.91666666666666,47,Shallow ML (RF),scikit_learn,validation_selection
