Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.1,0.5264750378214826,0.5337423312883436,0.5300837776085301,0.9521991447770312,0.9143055555555556,313.0,26.083333333333332,0.0,0.0,0.0,238.0,238.0,0.0,0.0,0.0,0.0,47,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.2,0.5264750378214826,0.5337423312883436,0.5300837776085301,0.9521991447770312,0.9143055555555556,313.0,26.083333333333332,0.0,0.0,0.0,238.0,238.0,0.0,0.0,0.0,0.0,47,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.3,0.5264750378214826,0.5337423312883436,0.5300837776085301,0.9521991447770312,0.9143055555555556,313.0,26.083333333333332,0.0,0.0,0.0,238.0,238.0,0.0,0.0,0.0,0.0,47,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.4,0.5264750378214826,0.5337423312883436,0.5300837776085301,0.9521991447770312,0.9143055555555556,313.0,26.083333333333332,0.0,0.0,0.0,238.0,238.0,0.0,0.0,0.0,0.0,47,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.5,0.5264750378214826,0.5337423312883436,0.5300837776085301,0.9521991447770312,0.9143055555555556,313.0,26.083333333333332,0.0,0.0,0.0,238.0,238.0,0.0,0.0,0.0,0.0,47,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.6,0.5264750378214826,0.5337423312883436,0.5300837776085301,0.9521991447770312,0.9143055555555556,313.0,26.083333333333332,0.0,0.0,0.0,238.0,238.0,0.0,0.0,0.0,0.0,47,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.7,0.5264750378214826,0.5337423312883436,0.5300837776085301,0.9521991447770312,0.9143055555555556,313.0,26.083333333333332,0.0,0.0,0.0,238.0,238.0,0.0,0.0,0.0,0.0,47,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.8,0.5264750378214826,0.5337423312883436,0.5300837776085301,0.9521991447770312,0.9143055555555556,313.0,26.083333333333332,0.0,0.0,0.0,238.0,238.0,0.0,0.0,0.0,0.0,47,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.9,0.5264750378214826,0.5337423312883436,0.5300837776085301,0.9521991447770312,0.9143055555555556,313.0,26.083333333333332,0.0,0.0,0.0,238.0,238.0,0.0,0.0,0.0,0.0,47,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.1,0.15002377555872562,0.9677914110429447,0.25977768629065456,0.45403176542455714,0.5005555555555555,3575.0,297.9166666666667,412.0,118.0,294.0,238.0,120.0,0.28640776699029125,0.4957983193277311,0.3630769230769231,24.499999999999993,47,Shallow ML (RF),scikit_learn,test_sensitivity_only
