timestamp_s,vehicle_id,x_m,y_m,z_m
0.000000,uav6,-8.432312,35.288279,-7.444159
0.100000,uav6,-8.432312,35.288279,-7.443019
0.200000,uav6,-8.432312,35.288279,-7.442019
0.300000,uav6,-8.432312,35.288279,-7.441019
0.400000,uav6,-8.432312,35.288279,-7.440891
0.500000,uav6,-8.432312,35.294139,-7.441019
0.599999,uav6,-8.432312,35.299411,-7.442019
0.699999,uav6,-8.432312,35.288279,-7.442019
0.799999,uav6,-8.432312,35.288279,-7.442184
0.899999,uav6,-8.432312,35.288279,-7.443019
0.999999,uav6,-8.439717,35.288279,-7.443019
1.099999,uav6,-8.440686,35.288279,-7.442019
1.199999,uav6,-8.440686,35.288279,-7.442195
1.299999,uav6,-8.440686,35.288279,-7.443915
1.399999,uav6,-8.440686,35.288279,-7.444019
1.499999,uav6,-8.440686,35.288279,-7.444019
1.599998,uav6,-8.440686,35.288279,-7.444019
1.699998,uav6,-8.440686,35.288279,-7.444019
1.799998,uav6,-8.440686,35.288279,-7.444019
1.899998,uav6,-8.440686,35.288279,-7.445019
1.999998,uav6,-8.440686,35.288279,-7.445019
2.099998,uav6,-8.440686,35.288279,-7.445019
2.199998,uav6,-8.440686,35.288279,-7.446019
2.299998,uav6,-8.440686,35.288279,-7.446019
2.399998,uav6,-8.440686,35.288279,-7.445500
2.499998,uav6,-8.440686,35.288279,-7.445019
2.599998,uav6,-8.440686,35.288279,-7.444019
2.699997,uav6,-8.440686,35.288279,-7.444019
2.799997,uav6,-8.440686,35.288279,-7.443019
2.899997,uav6,-8.440686,35.288279,-7.444019
2.999997,uav6,-8.440686,35.288279,-7.444019
3.099997,uav6,-8.440686,35.288279,-7.444019
3.199997,uav6,-8.440686,35.288279,-7.444019
3.299997,uav6,-8.440686,35.288279,-7.443019
3.399997,uav6,-8.440686,35.288279,-7.442019
3.499997,uav6,-8.440686,35.288279,-7.442019
3.599997,uav6,-8.440686,35.288279,-7.442019
3.699996,uav6,-8.440686,35.288279,-7.441019
3.799996,uav6,-8.440686,35.288279,-7.441019
3.899996,uav6,-8.440686,35.288279,-7.440019
3.999996,uav6,-8.449060,35.288279,-7.438727
