mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
gm,10,physical,adaptive,degraded,600,2.4116666666666666,1.9483333333333333,1.9483333333333333,0.4066666666666667,0.5866666666666667,14.113333333333333,12.253333333333334,14.113333333333333,538.825,538.825
gm,10,physical,adaptive,nominal,600,1.44,1.2216666666666667,1.2216666666666667,0.79,0.2,24.35333333333333,18.54,24.35333333333333,538.825,538.825
gm,10,physical,fixed,degraded,600,2.4116666666666666,1.9483333333333333,2.4116666666666666,0.2,0.79,12.253333333333334,12.253333333333334,14.113333333333333,420.0,538.825
gm,10,physical,fixed,nominal,600,1.44,1.2216666666666667,1.44,0.5733333333333334,0.4166666666666667,18.54,18.54,24.35333333333333,420.0,538.825
gm,20,physical,adaptive,degraded,600,2.1633333333333336,1.465,1.465,0.565,0.44333333333333336,51.281666666666666,42.675,51.281666666666666,567.0,567.0
gm,20,physical,adaptive,nominal,600,1.4866666666666666,1.0183333333333333,1.0183333333333333,0.9816666666666667,0.018333333333333333,91.21333333333334,61.55,91.21333333333334,567.0,567.0
gm,20,physical,fixed,degraded,600,2.1633333333333336,1.465,2.1633333333333336,0.15333333333333332,0.855,42.675,42.675,51.281666666666666,420.0,567.0
gm,20,physical,fixed,nominal,600,1.4866666666666666,1.0183333333333333,1.4866666666666666,0.525,0.48333333333333334,61.55,61.55,91.21333333333334,420.0,567.0
gm,30,physical,adaptive,degraded,600,1.2333333333333334,1.0866666666666667,1.0866666666666667,0.9166666666666666,0.09333333333333334,137.85166666666666,114.60666666666667,137.85166666666666,567.0,567.0
gm,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,251.56833333333333,173.52666666666667,251.56833333333333,567.0,567.0
gm,30,physical,fixed,degraded,600,1.2333333333333334,1.0866666666666667,1.2333333333333334,0.775,0.235,114.60666666666667,114.60666666666667,137.85166666666666,420.0,567.0
gm,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,173.52666666666667,173.52666666666667,251.56833333333333,420.0,567.0
mission,10,physical,adaptive,degraded,600,2.6733333333333333,1.8766666666666667,1.8766666666666667,0.43333333333333335,0.565,11.911666666666667,9.701666666666666,11.911666666666667,537.845,537.845
mission,10,physical,adaptive,nominal,600,1.7133333333333334,1.2966666666666666,1.2966666666666666,0.7233333333333334,0.25666666666666665,19.618333333333332,13.091666666666667,19.618333333333332,537.845,537.845
mission,10,physical,fixed,degraded,600,2.6733333333333333,1.8766666666666667,2.6733333333333333,0.06333333333333334,0.9366666666666666,9.701666666666666,9.701666666666666,11.911666666666667,420.0,537.845
mission,10,physical,fixed,nominal,600,1.7133333333333334,1.2966666666666666,1.7133333333333334,0.315,0.665,13.091666666666667,13.091666666666667,19.618333333333332,420.0,537.845
mission,20,physical,adaptive,degraded,600,1.06,1.02,1.02,0.98,0.02,65.33833333333334,54.70333333333333,65.33833333333334,567.0,567.0
mission,20,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,117.01,83.34333333333333,117.01,567.0,567.0
mission,20,physical,fixed,degraded,600,1.06,1.02,1.06,0.9416666666666667,0.058333333333333334,54.70333333333333,54.70333333333333,65.33833333333334,420.0,567.0
mission,20,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,83.34333333333333,83.34333333333333,117.01,420.0,567.0
mission,30,physical,adaptive,degraded,600,1.0766666666666667,1.0433333333333332,1.0433333333333332,0.9566666666666667,0.043333333333333335,141.49166666666667,118.14666666666666,141.49166666666667,567.0,567.0
mission,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,239.51,169.365,239.51,567.0,567.0
mission,30,physical,fixed,degraded,600,1.0766666666666667,1.0433333333333332,1.0766666666666667,0.9233333333333333,0.07166666666666667,118.14666666666666,118.14666666666666,141.49166666666667,420.0,567.0
mission,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,169.365,169.365,239.51,420.0,567.0
rwp,10,physical,adaptive,degraded,600,1.9966666666666666,1.5933333333333333,1.5933333333333333,0.59,0.395,16.528333333333332,14.001666666666667,16.528333333333332,553.28,553.28
rwp,10,physical,adaptive,nominal,600,1.3766666666666667,1.135,1.135,0.9,0.08,29.97833333333333,21.18,29.97833333333333,553.28,553.28
rwp,10,physical,fixed,degraded,600,1.9966666666666666,1.5933333333333333,1.9966666666666666,0.32666666666666666,0.6666666666666666,14.001666666666667,14.001666666666667,16.528333333333332,420.0,553.28
rwp,10,physical,fixed,nominal,600,1.3766666666666667,1.135,1.3766666666666667,0.6583333333333333,0.32166666666666666,21.18,21.18,29.97833333333333,420.0,553.28
rwp,20,physical,adaptive,degraded,600,1.1533333333333333,1.05,1.05,0.95,0.04666666666666667,80.32833333333333,68.125,80.32833333333333,567.0,567.0
rwp,20,physical,adaptive,nominal,600,1.0883333333333334,1.0,1.0,1.0,0.0,133.85666666666665,95.92833333333333,133.85666666666665,567.0,567.0
rwp,20,physical,fixed,degraded,600,1.1533333333333333,1.05,1.1533333333333333,0.85,0.15333333333333332,68.125,68.125,80.32833333333333,420.0,567.0
rwp,20,physical,fixed,nominal,600,1.0883333333333334,1.0,1.0883333333333334,0.9116666666666666,0.09833333333333333,95.92833333333333,95.92833333333333,133.85666666666665,420.0,567.0
rwp,30,physical,adaptive,degraded,600,1.0116666666666667,1.0033333333333334,1.0033333333333334,0.9966666666666667,0.0033333333333333335,169.82,142.74666666666667,169.82,567.0,567.0
rwp,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,294.80333333333334,205.88666666666666,294.80333333333334,567.0,567.0
rwp,30,physical,fixed,degraded,600,1.0116666666666667,1.0033333333333334,1.0116666666666667,0.9883333333333333,0.011666666666666667,142.74666666666667,142.74666666666667,169.82,420.0,567.0
rwp,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,205.88666666666666,205.88666666666666,294.80333333333334,420.0,567.0
