Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.1,0.7796092796092796,0.7882716049382716,0.7839165131982812,0.9353046594982078,0.9022222222222223,361.0,30.083333333333332,0.0,0.0,0.0,251.0,251.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.2,0.7796092796092796,0.7882716049382716,0.7839165131982812,0.9353046594982078,0.9022222222222223,361.0,30.083333333333332,0.0,0.0,0.0,251.0,251.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.3,0.7796092796092796,0.7882716049382716,0.7839165131982812,0.9353046594982078,0.9022222222222223,361.0,30.083333333333332,0.0,0.0,0.0,251.0,251.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.4,0.7796092796092796,0.7882716049382716,0.7839165131982812,0.9353046594982078,0.9022222222222223,361.0,30.083333333333332,0.0,0.0,0.0,251.0,251.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.5,0.7796092796092796,0.7882716049382716,0.7839165131982812,0.9353046594982078,0.9022222222222223,361.0,30.083333333333332,0.0,0.0,0.0,251.0,251.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.6,0.7796092796092796,0.7882716049382716,0.7839165131982812,0.9353046594982078,0.9022222222222223,361.0,30.083333333333332,0.0,0.0,0.0,251.0,251.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.7,0.7796092796092796,0.7882716049382716,0.7839165131982812,0.9353046594982078,0.9022222222222223,361.0,30.083333333333332,0.0,0.0,0.0,251.0,251.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.8,0.7796092796092796,0.7882716049382716,0.7839165131982812,0.9353046594982078,0.9022222222222223,361.0,30.083333333333332,0.0,0.0,0.0,251.0,251.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.9,0.7796092796092796,0.7882716049382716,0.7839165131982812,0.9353046594982078,0.9022222222222223,361.0,30.083333333333332,0.0,0.0,0.0,251.0,251.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,test_sensitivity_only
0.1,0.31013992716120375,0.9987654320987654,0.47330700599678227,0.3550179211469534,0.4998611111111111,3599.0,299.9166666666667,266.0,113.0,153.0,251.0,138.0,0.424812030075188,0.450199203187251,0.43713733075435207,12.749999999999996,177,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.2,0.31013992716120375,0.9987654320987654,0.47330700599678227,0.3550179211469534,0.4998611111111111,3599.0,299.9166666666667,266.0,113.0,153.0,251.0,138.0,0.424812030075188,0.450199203187251,0.43713733075435207,12.749999999999996,177,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.3,0.31013992716120375,0.9987654320987654,0.47330700599678227,0.3550179211469534,0.4998611111111111,3599.0,299.9166666666667,266.0,113.0,153.0,251.0,138.0,0.424812030075188,0.450199203187251,0.43713733075435207,12.749999999999996,177,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.4,0.31013992716120375,0.9987654320987654,0.47330700599678227,0.3550179211469534,0.4998611111111111,3599.0,299.9166666666667,266.0,113.0,153.0,251.0,138.0,0.424812030075188,0.450199203187251,0.43713733075435207,12.749999999999996,177,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.5,0.31013992716120375,0.9987654320987654,0.47330700599678227,0.3550179211469534,0.4998611111111111,3599.0,299.9166666666667,266.0,113.0,153.0,251.0,138.0,0.424812030075188,0.450199203187251,0.43713733075435207,12.749999999999996,177,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.6,0.31013992716120375,0.9987654320987654,0.47330700599678227,0.3550179211469534,0.4998611111111111,3599.0,299.9166666666667,266.0,113.0,153.0,251.0,138.0,0.424812030075188,0.450199203187251,0.43713733075435207,12.749999999999996,177,Shallow ML (GBR),scikit_learn,test_sensitivity_only
