run_id,split_group_id,mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,split
gm_N10_adaptive_degraded_seed10177,gm_N10_seed10177,gm,10,physical,adaptive,degraded,200,test
gm_N10_adaptive_degraded_seed10178,gm_N10_seed10178,gm,10,physical,adaptive,degraded,200,train
gm_N10_adaptive_degraded_seed10179,gm_N10_seed10179,gm,10,physical,adaptive,degraded,200,val
gm_N10_adaptive_nominal_seed10177,gm_N10_seed10177,gm,10,physical,adaptive,nominal,200,test
gm_N10_adaptive_nominal_seed10178,gm_N10_seed10178,gm,10,physical,adaptive,nominal,200,train
gm_N10_adaptive_nominal_seed10179,gm_N10_seed10179,gm,10,physical,adaptive,nominal,200,val
gm_N10_fixed_degraded_seed10177,gm_N10_seed10177,gm,10,physical,fixed,degraded,200,test
gm_N10_fixed_degraded_seed10178,gm_N10_seed10178,gm,10,physical,fixed,degraded,200,train
gm_N10_fixed_degraded_seed10179,gm_N10_seed10179,gm,10,physical,fixed,degraded,200,val
gm_N10_fixed_nominal_seed10177,gm_N10_seed10177,gm,10,physical,fixed,nominal,200,test
gm_N10_fixed_nominal_seed10178,gm_N10_seed10178,gm,10,physical,fixed,nominal,200,train
gm_N10_fixed_nominal_seed10179,gm_N10_seed10179,gm,10,physical,fixed,nominal,200,val
gm_N20_adaptive_degraded_seed10277,gm_N20_seed10277,gm,20,physical,adaptive,degraded,200,val
gm_N20_adaptive_degraded_seed10278,gm_N20_seed10278,gm,20,physical,adaptive,degraded,200,test
gm_N20_adaptive_degraded_seed10279,gm_N20_seed10279,gm,20,physical,adaptive,degraded,200,train
gm_N20_adaptive_nominal_seed10277,gm_N20_seed10277,gm,20,physical,adaptive,nominal,200,val
gm_N20_adaptive_nominal_seed10278,gm_N20_seed10278,gm,20,physical,adaptive,nominal,200,test
gm_N20_adaptive_nominal_seed10279,gm_N20_seed10279,gm,20,physical,adaptive,nominal,200,train
gm_N20_fixed_degraded_seed10277,gm_N20_seed10277,gm,20,physical,fixed,degraded,200,val
gm_N20_fixed_degraded_seed10278,gm_N20_seed10278,gm,20,physical,fixed,degraded,200,test
gm_N20_fixed_degraded_seed10279,gm_N20_seed10279,gm,20,physical,fixed,degraded,200,train
gm_N20_fixed_nominal_seed10277,gm_N20_seed10277,gm,20,physical,fixed,nominal,200,val
gm_N20_fixed_nominal_seed10278,gm_N20_seed10278,gm,20,physical,fixed,nominal,200,test
gm_N20_fixed_nominal_seed10279,gm_N20_seed10279,gm,20,physical,fixed,nominal,200,train
gm_N30_adaptive_degraded_seed10377,gm_N30_seed10377,gm,30,physical,adaptive,degraded,200,val
gm_N30_adaptive_degraded_seed10378,gm_N30_seed10378,gm,30,physical,adaptive,degraded,200,test
gm_N30_adaptive_degraded_seed10379,gm_N30_seed10379,gm,30,physical,adaptive,degraded,200,train
gm_N30_adaptive_nominal_seed10377,gm_N30_seed10377,gm,30,physical,adaptive,nominal,200,val
gm_N30_adaptive_nominal_seed10378,gm_N30_seed10378,gm,30,physical,adaptive,nominal,200,test
gm_N30_adaptive_nominal_seed10379,gm_N30_seed10379,gm,30,physical,adaptive,nominal,200,train
gm_N30_fixed_degraded_seed10377,gm_N30_seed10377,gm,30,physical,fixed,degraded,200,val
gm_N30_fixed_degraded_seed10378,gm_N30_seed10378,gm,30,physical,fixed,degraded,200,test
gm_N30_fixed_degraded_seed10379,gm_N30_seed10379,gm,30,physical,fixed,degraded,200,train
gm_N30_fixed_nominal_seed10377,gm_N30_seed10377,gm,30,physical,fixed,nominal,200,val
gm_N30_fixed_nominal_seed10378,gm_N30_seed10378,gm,30,physical,fixed,nominal,200,test
gm_N30_fixed_nominal_seed10379,gm_N30_seed10379,gm,30,physical,fixed,nominal,200,train
mission_N10_adaptive_degraded_seed20177,mission_N10_seed20177,mission,10,physical,adaptive,degraded,200,train
mission_N10_adaptive_degraded_seed20178,mission_N10_seed20178,mission,10,physical,adaptive,degraded,200,val
mission_N10_adaptive_degraded_seed20179,mission_N10_seed20179,mission,10,physical,adaptive,degraded,200,test
mission_N10_adaptive_nominal_seed20177,mission_N10_seed20177,mission,10,physical,adaptive,nominal,200,train
mission_N10_adaptive_nominal_seed20178,mission_N10_seed20178,mission,10,physical,adaptive,nominal,200,val
mission_N10_adaptive_nominal_seed20179,mission_N10_seed20179,mission,10,physical,adaptive,nominal,200,test
mission_N10_fixed_degraded_seed20177,mission_N10_seed20177,mission,10,physical,fixed,degraded,200,train
mission_N10_fixed_degraded_seed20178,mission_N10_seed20178,mission,10,physical,fixed,degraded,200,val
mission_N10_fixed_degraded_seed20179,mission_N10_seed20179,mission,10,physical,fixed,degraded,200,test
mission_N10_fixed_nominal_seed20177,mission_N10_seed20177,mission,10,physical,fixed,nominal,200,train
mission_N10_fixed_nominal_seed20178,mission_N10_seed20178,mission,10,physical,fixed,nominal,200,val
mission_N10_fixed_nominal_seed20179,mission_N10_seed20179,mission,10,physical,fixed,nominal,200,test
mission_N20_adaptive_degraded_seed20277,mission_N20_seed20277,mission,20,physical,adaptive,degraded,200,val
mission_N20_adaptive_degraded_seed20278,mission_N20_seed20278,mission,20,physical,adaptive,degraded,200,test
mission_N20_adaptive_degraded_seed20279,mission_N20_seed20279,mission,20,physical,adaptive,degraded,200,train
mission_N20_adaptive_nominal_seed20277,mission_N20_seed20277,mission,20,physical,adaptive,nominal,200,val
mission_N20_adaptive_nominal_seed20278,mission_N20_seed20278,mission,20,physical,adaptive,nominal,200,test
mission_N20_adaptive_nominal_seed20279,mission_N20_seed20279,mission,20,physical,adaptive,nominal,200,train
mission_N20_fixed_degraded_seed20277,mission_N20_seed20277,mission,20,physical,fixed,degraded,200,val
mission_N20_fixed_degraded_seed20278,mission_N20_seed20278,mission,20,physical,fixed,degraded,200,test
mission_N20_fixed_degraded_seed20279,mission_N20_seed20279,mission,20,physical,fixed,degraded,200,train
mission_N20_fixed_nominal_seed20277,mission_N20_seed20277,mission,20,physical,fixed,nominal,200,val
mission_N20_fixed_nominal_seed20278,mission_N20_seed20278,mission,20,physical,fixed,nominal,200,test
mission_N20_fixed_nominal_seed20279,mission_N20_seed20279,mission,20,physical,fixed,nominal,200,train
mission_N30_adaptive_degraded_seed20377,mission_N30_seed20377,mission,30,physical,adaptive,degraded,200,train
mission_N30_adaptive_degraded_seed20378,mission_N30_seed20378,mission,30,physical,adaptive,degraded,200,test
mission_N30_adaptive_degraded_seed20379,mission_N30_seed20379,mission,30,physical,adaptive,degraded,200,val
mission_N30_adaptive_nominal_seed20377,mission_N30_seed20377,mission,30,physical,adaptive,nominal,200,train
mission_N30_adaptive_nominal_seed20378,mission_N30_seed20378,mission,30,physical,adaptive,nominal,200,test
mission_N30_adaptive_nominal_seed20379,mission_N30_seed20379,mission,30,physical,adaptive,nominal,200,val
mission_N30_fixed_degraded_seed20377,mission_N30_seed20377,mission,30,physical,fixed,degraded,200,train
mission_N30_fixed_degraded_seed20378,mission_N30_seed20378,mission,30,physical,fixed,degraded,200,test
mission_N30_fixed_degraded_seed20379,mission_N30_seed20379,mission,30,physical,fixed,degraded,200,val
mission_N30_fixed_nominal_seed20377,mission_N30_seed20377,mission,30,physical,fixed,nominal,200,train
mission_N30_fixed_nominal_seed20378,mission_N30_seed20378,mission,30,physical,fixed,nominal,200,test
mission_N30_fixed_nominal_seed20379,mission_N30_seed20379,mission,30,physical,fixed,nominal,200,val
rwp_N10_adaptive_degraded_seed177,rwp_N10_seed177,rwp,10,physical,adaptive,degraded,200,val
rwp_N10_adaptive_degraded_seed178,rwp_N10_seed178,rwp,10,physical,adaptive,degraded,200,test
rwp_N10_adaptive_degraded_seed179,rwp_N10_seed179,rwp,10,physical,adaptive,degraded,200,train
rwp_N10_adaptive_nominal_seed177,rwp_N10_seed177,rwp,10,physical,adaptive,nominal,200,val
rwp_N10_adaptive_nominal_seed178,rwp_N10_seed178,rwp,10,physical,adaptive,nominal,200,test
rwp_N10_adaptive_nominal_seed179,rwp_N10_seed179,rwp,10,physical,adaptive,nominal,200,train
rwp_N10_fixed_degraded_seed177,rwp_N10_seed177,rwp,10,physical,fixed,degraded,200,val
rwp_N10_fixed_degraded_seed178,rwp_N10_seed178,rwp,10,physical,fixed,degraded,200,test
rwp_N10_fixed_degraded_seed179,rwp_N10_seed179,rwp,10,physical,fixed,degraded,200,train
rwp_N10_fixed_nominal_seed177,rwp_N10_seed177,rwp,10,physical,fixed,nominal,200,val
rwp_N10_fixed_nominal_seed178,rwp_N10_seed178,rwp,10,physical,fixed,nominal,200,test
rwp_N10_fixed_nominal_seed179,rwp_N10_seed179,rwp,10,physical,fixed,nominal,200,train
rwp_N20_adaptive_degraded_seed277,rwp_N20_seed277,rwp,20,physical,adaptive,degraded,200,test
rwp_N20_adaptive_degraded_seed278,rwp_N20_seed278,rwp,20,physical,adaptive,degraded,200,train
rwp_N20_adaptive_degraded_seed279,rwp_N20_seed279,rwp,20,physical,adaptive,degraded,200,val
rwp_N20_adaptive_nominal_seed277,rwp_N20_seed277,rwp,20,physical,adaptive,nominal,200,test
rwp_N20_adaptive_nominal_seed278,rwp_N20_seed278,rwp,20,physical,adaptive,nominal,200,train
rwp_N20_adaptive_nominal_seed279,rwp_N20_seed279,rwp,20,physical,adaptive,nominal,200,val
rwp_N20_fixed_degraded_seed277,rwp_N20_seed277,rwp,20,physical,fixed,degraded,200,test
rwp_N20_fixed_degraded_seed278,rwp_N20_seed278,rwp,20,physical,fixed,degraded,200,train
rwp_N20_fixed_degraded_seed279,rwp_N20_seed279,rwp,20,physical,fixed,degraded,200,val
rwp_N20_fixed_nominal_seed277,rwp_N20_seed277,rwp,20,physical,fixed,nominal,200,test
rwp_N20_fixed_nominal_seed278,rwp_N20_seed278,rwp,20,physical,fixed,nominal,200,train
rwp_N20_fixed_nominal_seed279,rwp_N20_seed279,rwp,20,physical,fixed,nominal,200,val
rwp_N30_adaptive_degraded_seed377,rwp_N30_seed377,rwp,30,physical,adaptive,degraded,200,val
rwp_N30_adaptive_degraded_seed378,rwp_N30_seed378,rwp,30,physical,adaptive,degraded,200,train
rwp_N30_adaptive_degraded_seed379,rwp_N30_seed379,rwp,30,physical,adaptive,degraded,200,test
rwp_N30_adaptive_nominal_seed377,rwp_N30_seed377,rwp,30,physical,adaptive,nominal,200,val
rwp_N30_adaptive_nominal_seed378,rwp_N30_seed378,rwp,30,physical,adaptive,nominal,200,train
