mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
gm,10,physical,adaptive,degraded,600,3.3116666666666665,2.75,2.75,0.13333333333333333,0.86,9.351666666666667,8.498333333333333,9.351666666666667,567.0,567.0
gm,10,physical,adaptive,nominal,600,1.475,1.0083333333333333,1.0083333333333333,0.9916666666666667,0.008333333333333333,22.003333333333334,15.416666666666666,22.003333333333334,567.0,567.0
gm,10,physical,fixed,degraded,600,3.3116666666666665,2.75,3.3116666666666665,0.025,0.975,8.498333333333333,8.498333333333333,9.351666666666667,420.0,567.0
gm,10,physical,fixed,nominal,600,1.475,1.0083333333333333,1.475,0.5416666666666666,0.44666666666666666,15.416666666666666,15.416666666666666,22.003333333333334,420.0,567.0
gm,20,physical,adaptive,degraded,600,1.8566666666666667,1.5,1.5,0.6166666666666667,0.37833333333333335,37.02,32.96333333333333,37.02,567.0,567.0
gm,20,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,98.27166666666666,65.50666666666666,98.27166666666666,567.0,567.0
gm,20,physical,fixed,degraded,600,1.8566666666666667,1.5,1.8566666666666667,0.44166666666666665,0.56,32.96333333333333,32.96333333333333,37.02,420.0,567.0
gm,20,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,65.50666666666666,65.50666666666666,98.27166666666666,420.0,567.0
gm,30,physical,adaptive,degraded,600,1.25,1.1066666666666667,1.1066666666666667,0.9016666666666666,0.09833333333333333,89.225,81.14833333333333,89.225,567.0,567.0
gm,30,physical,adaptive,nominal,600,1.0,1.0,1.0,1.0,0.0,214.45666666666668,150.18,214.45666666666668,567.0,567.0
gm,30,physical,fixed,degraded,600,1.25,1.1066666666666667,1.25,0.785,0.22333333333333333,81.14833333333333,81.14833333333333,89.225,420.0,567.0
gm,30,physical,fixed,nominal,600,1.0,1.0,1.0,1.0,0.0,150.18,150.18,214.45666666666668,420.0,567.0
mission,10,physical,adaptive,degraded,600,2.9916666666666667,2.425,2.425,0.24166666666666667,0.76,9.708333333333334,8.74,9.708333333333334,567.0,567.0
mission,10,physical,adaptive,nominal,600,1.525,1.0016666666666667,1.0016666666666667,0.9983333333333333,0.0016666666666666668,24.13,17.13,24.13,567.0,567.0
mission,10,physical,fixed,degraded,600,2.9916666666666667,2.425,2.9916666666666667,0.11666666666666667,0.8766666666666667,8.74,8.74,9.708333333333334,420.0,567.0
mission,10,physical,fixed,nominal,600,1.525,1.0016666666666667,1.525,0.7133333333333334,0.27666666666666667,17.13,17.13,24.13,420.0,567.0
mission,20,physical,adaptive,degraded,600,1.4016666666666666,1.2083333333333333,1.2083333333333333,0.8233333333333334,0.16666666666666666,47.138333333333335,43.083333333333336,47.138333333333335,567.0,567.0
mission,20,physical,adaptive,nominal,600,1.0016666666666667,1.0,1.0,1.0,0.0,112.38833333333334,80.02833333333334,112.38833333333334,567.0,567.0
mission,20,physical,fixed,degraded,600,1.4016666666666666,1.2083333333333333,1.4016666666666666,0.675,0.31,43.083333333333336,43.083333333333336,47.138333333333335,420.0,567.0
mission,20,physical,fixed,nominal,600,1.0016666666666667,1.0,1.0016666666666667,0.9983333333333333,0.0016666666666666668,80.02833333333334,80.02833333333334,112.38833333333334,420.0,567.0
mission,30,physical,adaptive,degraded,600,1.1916666666666667,1.0966666666666667,1.0966666666666667,0.9066666666666666,0.085,95.86333333333333,87.52333333333333,95.86333333333333,567.0,567.0
mission,30,physical,adaptive,nominal,600,1.0016666666666667,1.0,1.0,1.0,0.0,228.55166666666668,161.68666666666667,228.55166666666668,567.0,567.0
mission,30,physical,fixed,degraded,600,1.1916666666666667,1.0966666666666667,1.1916666666666667,0.8183333333333334,0.17166666666666666,87.52333333333333,87.52333333333333,95.86333333333333,420.0,567.0
mission,30,physical,fixed,nominal,600,1.0016666666666667,1.0,1.0016666666666667,0.9983333333333333,0.0016666666666666668,161.68666666666667,161.68666666666667,228.55166666666668,420.0,567.0
rwp,10,physical,adaptive,degraded,600,2.83,2.405,2.405,0.25333333333333335,0.7266666666666667,11.203333333333333,10.188333333333333,11.203333333333333,555.73,555.73
rwp,10,physical,adaptive,nominal,600,1.3966666666666667,1.0783333333333334,1.0783333333333334,0.9416666666666667,0.041666666666666664,26.608333333333334,18.403333333333332,26.608333333333334,555.73,555.73
