run_id,split_group_id,mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,split
gm_N10_adaptive_degraded_seed10127,gm_N10_seed10127,gm,10,physical,adaptive,degraded,200,test
gm_N10_adaptive_degraded_seed10128,gm_N10_seed10128,gm,10,physical,adaptive,degraded,200,train
gm_N10_adaptive_degraded_seed10129,gm_N10_seed10129,gm,10,physical,adaptive,degraded,200,val
gm_N10_adaptive_nominal_seed10127,gm_N10_seed10127,gm,10,physical,adaptive,nominal,200,test
gm_N10_adaptive_nominal_seed10128,gm_N10_seed10128,gm,10,physical,adaptive,nominal,200,train
gm_N10_adaptive_nominal_seed10129,gm_N10_seed10129,gm,10,physical,adaptive,nominal,200,val
gm_N10_fixed_degraded_seed10127,gm_N10_seed10127,gm,10,physical,fixed,degraded,200,test
gm_N10_fixed_degraded_seed10128,gm_N10_seed10128,gm,10,physical,fixed,degraded,200,train
gm_N10_fixed_degraded_seed10129,gm_N10_seed10129,gm,10,physical,fixed,degraded,200,val
gm_N10_fixed_nominal_seed10127,gm_N10_seed10127,gm,10,physical,fixed,nominal,200,test
gm_N10_fixed_nominal_seed10128,gm_N10_seed10128,gm,10,physical,fixed,nominal,200,train
gm_N10_fixed_nominal_seed10129,gm_N10_seed10129,gm,10,physical,fixed,nominal,200,val
gm_N20_adaptive_degraded_seed10227,gm_N20_seed10227,gm,20,physical,adaptive,degraded,200,val
gm_N20_adaptive_degraded_seed10228,gm_N20_seed10228,gm,20,physical,adaptive,degraded,200,test
gm_N20_adaptive_degraded_seed10229,gm_N20_seed10229,gm,20,physical,adaptive,degraded,200,train
gm_N20_adaptive_nominal_seed10227,gm_N20_seed10227,gm,20,physical,adaptive,nominal,200,val
gm_N20_adaptive_nominal_seed10228,gm_N20_seed10228,gm,20,physical,adaptive,nominal,200,test
gm_N20_adaptive_nominal_seed10229,gm_N20_seed10229,gm,20,physical,adaptive,nominal,200,train
gm_N20_fixed_degraded_seed10227,gm_N20_seed10227,gm,20,physical,fixed,degraded,200,val
gm_N20_fixed_degraded_seed10228,gm_N20_seed10228,gm,20,physical,fixed,degraded,200,test
gm_N20_fixed_degraded_seed10229,gm_N20_seed10229,gm,20,physical,fixed,degraded,200,train
gm_N20_fixed_nominal_seed10227,gm_N20_seed10227,gm,20,physical,fixed,nominal,200,val
gm_N20_fixed_nominal_seed10228,gm_N20_seed10228,gm,20,physical,fixed,nominal,200,test
gm_N20_fixed_nominal_seed10229,gm_N20_seed10229,gm,20,physical,fixed,nominal,200,train
gm_N30_adaptive_degraded_seed10327,gm_N30_seed10327,gm,30,physical,adaptive,degraded,200,val
gm_N30_adaptive_degraded_seed10328,gm_N30_seed10328,gm,30,physical,adaptive,degraded,200,test
gm_N30_adaptive_degraded_seed10329,gm_N30_seed10329,gm,30,physical,adaptive,degraded,200,train
gm_N30_adaptive_nominal_seed10327,gm_N30_seed10327,gm,30,physical,adaptive,nominal,200,val
gm_N30_adaptive_nominal_seed10328,gm_N30_seed10328,gm,30,physical,adaptive,nominal,200,test
gm_N30_adaptive_nominal_seed10329,gm_N30_seed10329,gm,30,physical,adaptive,nominal,200,train
gm_N30_fixed_degraded_seed10327,gm_N30_seed10327,gm,30,physical,fixed,degraded,200,val
gm_N30_fixed_degraded_seed10328,gm_N30_seed10328,gm,30,physical,fixed,degraded,200,test
gm_N30_fixed_degraded_seed10329,gm_N30_seed10329,gm,30,physical,fixed,degraded,200,train
gm_N30_fixed_nominal_seed10327,gm_N30_seed10327,gm,30,physical,fixed,nominal,200,val
gm_N30_fixed_nominal_seed10328,gm_N30_seed10328,gm,30,physical,fixed,nominal,200,test
gm_N30_fixed_nominal_seed10329,gm_N30_seed10329,gm,30,physical,fixed,nominal,200,train
mission_N10_adaptive_degraded_seed20127,mission_N10_seed20127,mission,10,physical,adaptive,degraded,200,train
mission_N10_adaptive_degraded_seed20128,mission_N10_seed20128,mission,10,physical,adaptive,degraded,200,val
mission_N10_adaptive_degraded_seed20129,mission_N10_seed20129,mission,10,physical,adaptive,degraded,200,test
mission_N10_adaptive_nominal_seed20127,mission_N10_seed20127,mission,10,physical,adaptive,nominal,200,train
mission_N10_adaptive_nominal_seed20128,mission_N10_seed20128,mission,10,physical,adaptive,nominal,200,val
mission_N10_adaptive_nominal_seed20129,mission_N10_seed20129,mission,10,physical,adaptive,nominal,200,test
mission_N10_fixed_degraded_seed20127,mission_N10_seed20127,mission,10,physical,fixed,degraded,200,train
mission_N10_fixed_degraded_seed20128,mission_N10_seed20128,mission,10,physical,fixed,degraded,200,val
mission_N10_fixed_degraded_seed20129,mission_N10_seed20129,mission,10,physical,fixed,degraded,200,test
mission_N10_fixed_nominal_seed20127,mission_N10_seed20127,mission,10,physical,fixed,nominal,200,train
mission_N10_fixed_nominal_seed20128,mission_N10_seed20128,mission,10,physical,fixed,nominal,200,val
mission_N10_fixed_nominal_seed20129,mission_N10_seed20129,mission,10,physical,fixed,nominal,200,test
mission_N20_adaptive_degraded_seed20227,mission_N20_seed20227,mission,20,physical,adaptive,degraded,200,val
mission_N20_adaptive_degraded_seed20228,mission_N20_seed20228,mission,20,physical,adaptive,degraded,200,test
mission_N20_adaptive_degraded_seed20229,mission_N20_seed20229,mission,20,physical,adaptive,degraded,200,train
mission_N20_adaptive_nominal_seed20227,mission_N20_seed20227,mission,20,physical,adaptive,nominal,200,val
mission_N20_adaptive_nominal_seed20228,mission_N20_seed20228,mission,20,physical,adaptive,nominal,200,test
mission_N20_adaptive_nominal_seed20229,mission_N20_seed20229,mission,20,physical,adaptive,nominal,200,train
mission_N20_fixed_degraded_seed20227,mission_N20_seed20227,mission,20,physical,fixed,degraded,200,val
mission_N20_fixed_degraded_seed20228,mission_N20_seed20228,mission,20,physical,fixed,degraded,200,test
mission_N20_fixed_degraded_seed20229,mission_N20_seed20229,mission,20,physical,fixed,degraded,200,train
mission_N20_fixed_nominal_seed20227,mission_N20_seed20227,mission,20,physical,fixed,nominal,200,val
mission_N20_fixed_nominal_seed20228,mission_N20_seed20228,mission,20,physical,fixed,nominal,200,test
mission_N20_fixed_nominal_seed20229,mission_N20_seed20229,mission,20,physical,fixed,nominal,200,train
mission_N30_adaptive_degraded_seed20327,mission_N30_seed20327,mission,30,physical,adaptive,degraded,200,train
mission_N30_adaptive_degraded_seed20328,mission_N30_seed20328,mission,30,physical,adaptive,degraded,200,test
mission_N30_adaptive_degraded_seed20329,mission_N30_seed20329,mission,30,physical,adaptive,degraded,200,val
mission_N30_adaptive_nominal_seed20327,mission_N30_seed20327,mission,30,physical,adaptive,nominal,200,train
mission_N30_adaptive_nominal_seed20328,mission_N30_seed20328,mission,30,physical,adaptive,nominal,200,test
mission_N30_adaptive_nominal_seed20329,mission_N30_seed20329,mission,30,physical,adaptive,nominal,200,val
mission_N30_fixed_degraded_seed20327,mission_N30_seed20327,mission,30,physical,fixed,degraded,200,train
mission_N30_fixed_degraded_seed20328,mission_N30_seed20328,mission,30,physical,fixed,degraded,200,test
mission_N30_fixed_degraded_seed20329,mission_N30_seed20329,mission,30,physical,fixed,degraded,200,val
mission_N30_fixed_nominal_seed20327,mission_N30_seed20327,mission,30,physical,fixed,nominal,200,train
mission_N30_fixed_nominal_seed20328,mission_N30_seed20328,mission,30,physical,fixed,nominal,200,test
mission_N30_fixed_nominal_seed20329,mission_N30_seed20329,mission,30,physical,fixed,nominal,200,val
rwp_N10_adaptive_degraded_seed127,rwp_N10_seed127,rwp,10,physical,adaptive,degraded,200,val
rwp_N10_adaptive_degraded_seed128,rwp_N10_seed128,rwp,10,physical,adaptive,degraded,200,test
rwp_N10_adaptive_degraded_seed129,rwp_N10_seed129,rwp,10,physical,adaptive,degraded,200,train
rwp_N10_adaptive_nominal_seed127,rwp_N10_seed127,rwp,10,physical,adaptive,nominal,200,val
